"Date","Residuals"
2023-08-07,-3.31805030665889
2023-08-08,-2.69775709785793
2023-08-09,-2.89172397886405
2023-08-10,-3.71547568394228
2023-08-11,-5.7655274834533
2023-08-14,-3.64418331846562
2023-08-15,-3.0585258315718
2023-08-16,-3.34121569330363
2023-08-17,-2.32089509905405
2023-08-18,-2.20766001257329
2023-08-21,1.35800908979687
2023-08-22,2.92571079792238
2023-08-23,4.79002735816807
2023-08-24,4.77817624103959
2023-08-25,3.87486158992918
2023-08-28,3.10087931862087
2023-08-29,4.80799247879156
2023-08-30,5.40011657570614
2023-08-31,7.30425511109757
2023-09-01,6.25740383166834
2023-09-05,7.53273515077677
2023-09-06,7.70585394532438
2023-09-07,5.22311137443175
2023-09-08,4.57069162730994
2023-09-11,6.11384072755082
2023-09-12,3.91185214276607
2023-09-13,5.49624094342257
2023-09-14,3.87923562943169
2023-09-15,3.01737840878757
2023-09-18,3.26129492287071
2023-09-19,4.08294534472372
2023-09-20,1.2224723603855
2023-09-21,0.00389822035563379
2023-09-22,0.646568762722374
2023-09-25,1.81145824421896
2023-09-26,1.81538282438553
2023-09-27,2.96912110172945
2023-09-28,3.52003898719245
2023-09-29,5.17319524386693
2023-10-02,6.39010512408763
2023-10-03,7.29816122648013
2023-10-04,8.73940353608715
2023-10-05,8.28908155334944
2023-10-06,8.60397364403737
2023-10-09,8.14477258427602
2023-10-10,8.20151339478602
2023-10-11,9.04618420603049
2023-10-12,9.22449859567171
2023-10-13,6.40329360492331
2023-10-16,5.76659035570862
2023-10-17,5.58534302002085
2023-10-18,5.19389896222032
2023-10-19,5.46172205697655
2023-10-20,4.9468482768355
2023-10-23,7.23252561307412
2023-10-24,6.98368277747422
2023-10-25,2.6614720035963
2023-10-26,1.7415295955696
2023-10-27,5.72554085269956
2023-10-30,2.50766504878253
2023-10-31,3.10184121408588
2023-11-01,4.01398431931215
2023-11-02,2.90559922101654
2023-11-03,3.25550782902581
2023-11-06,3.56202156763001
2023-11-07,3.99567592047008
2023-11-08,4.99302703970618
2023-11-09,4.82450937011492
2023-11-10,5.3050391359451
2023-11-13,3.98196397565671
2023-11-14,4.70050462672237
2023-11-15,2.66708292636551
2023-11-16,3.62026917767979
2023-11-17,5.13173717070438
2023-11-20,5.23126031237187
2023-11-21,5.37008026566574
2023-11-22,4.31404714667195
2023-11-24,2.59434868850984
2023-11-27,2.54842283064733
2023-11-28,1.72442926195761
2023-11-29,0.533565405526846
2023-11-30,-6.30422982494237
2023-12-01,-8.52284680933969
2023-12-04,-10.2716983576464
2023-12-05,-9.18442659115494
2023-12-06,-9.91167547534044
2023-12-07,-7.4253804069884
2023-12-08,-7.53573954079958
2023-12-11,-8.27766799303643
2023-12-12,-8.94144952496934
2023-12-13,-11.1369744711193
2023-12-14,-12.191106902995
2023-12-15,-13.7422893911074
2023-12-18,-11.6667197027116
2023-12-19,-12.860639711119
2023-12-20,-11.8610493110218
2023-12-21,-12.388103460179
2023-12-22,-11.309080469372
2023-12-26,-11.8087512310321
2023-12-27,-12.9000544150518
2023-12-28,-13.4780194365068
2023-12-29,-14.5999909314478
2024-01-02,-17.614784350026
2024-01-03,-16.8302671495735
2024-01-04,-18.87248615732
2024-01-05,-18.3937485281567
2024-01-08,-15.2616042022273
2024-01-09,-13.3045643904541
2024-01-10,-13.4790322328019
2024-01-11,-14.0438134443488
2024-01-12,-11.6818447018674
2024-01-16,-9.8033332349602
2024-01-17,-10.927401971347
2024-01-18,-10.0978983609295
2024-01-19,-10.2699356817123
2024-01-22,-11.6205456107685
2024-01-23,-8.54952251886873
2024-01-24,-6.48743536114276
2024-01-25,-7.70176036714188
2024-01-26,-9.30546163668047
2024-01-29,-9.02560956772653
2024-01-30,-11.3085248018226
2024-01-31,-14.2870065410434
2024-02-01,-13.9822826104164
2024-02-02,-10.9610272527451
2024-02-05,-8.18101444711732
2024-02-06,-9.1699988983628
2024-02-07,-7.61419519351253
2024-02-08,-8.49079896013609
2024-02-09,-4.59480299221573
2024-02-12,-7.05639237187103
2024-02-13,-5.42541859397633
2024-02-14,-3.30602730232921
2024-02-15,-6.25219126252547
2024-02-16,-5.43009136778856
2024-02-20,-7.37375548625362
2024-02-21,-7.50431200838413
2024-02-22,-4.45523314573469
2024-02-23,-5.29858839814307
2024-02-26,-6.23936955077311
2024-02-27,-3.60608144407805
2024-02-28,-4.17930798563709
2024-02-29,-2.92377613903832
2024-03-01,-0.346997100019832
2024-03-04,0.844678956598805
2024-03-05,2.23989154236775
2024-03-06,3.21336956989496
2024-03-07,6.22524249189461
2024-03-08,3.87711059969851
2024-03-11,2.74362189689647
2024-03-12,4.42162821037284
2024-03-13,2.91813257006357
2024-03-14,3.75273675853276
2024-03-15,3.58362524795248
2024-03-18,5.43635592286722
2024-03-19,3.17425061533794
2024-03-20,1.34838750625632
2024-03-21,-1.38257057028295
2024-03-22,2.82024424102047
2024-03-25,3.92824153073646
2024-03-26,3.12949657735458
2024-03-27,-0.106188294987749
2024-03-28,-0.528717919473838
2024-04-01,2.48007768837419
2024-04-02,5.12698739376829
2024-04-03,6.2936143607928
2024-04-04,8.40408204505523
2024-04-05,9.1840854952797
2024-04-08,9.08698883339784
2024-04-09,10.1063358616374
2024-04-10,11.8891707341706
2024-04-11,15.7207974326845
2024-04-12,16.1020023242645
2024-04-15,13.8304442040521
2024-04-16,11.8299190405328
2024-04-17,9.7046221200382
2024-04-18,8.0457069448591
2024-04-19,0.524898717833792
2024-04-22,0.940318033777313
2024-04-23,2.59674038039072
2024-04-24,3.29207811406808
2024-04-25,7.04865157499858
2024-04-26,9.57708294729646
2024-04-29,8.9742055620387
2024-04-30,10.0380403260709
2024-05-01,7.18238915457758
2024-05-02,6.47606404748585
2024-05-03,5.41457944345596
2024-05-06,7.98525225751961
2024-05-07,8.08762020513049
2024-05-08,5.33152566426883
2024-05-09,2.63491924435405
2024-05-10,1.40202232080478
2024-05-13,2.63309424787113
2024-05-14,3.21692439604422
2024-05-15,3.73006069065737
2024-05-16,2.75293267016426
2024-05-17,2.31953186502865
2024-05-20,5.91296982123778
2024-05-21,6.1163526268798
2024-05-22,8.00524062849533
2024-05-23,13.811276089727
2024-05-24,17.3234922763973
2024-05-28,20.9833515704015
2024-05-29,23.7563015827815
2024-05-30,25.2655544420539
2024-05-31,20.2689197270408
2024-06-03,22.7792727573364
2024-06-04,21.321174976211
2024-06-05,25.9562357569397
2024-06-06,24.6561082667934
2024-06-07,25.3607832630854
2024-06-10,25.7205797026339
2024-06-11,29.1393573039469
2024-06-12,34.0008765735441
2024-06-13,36.3971636199127
2024-06-14,37.4045245047738
2024-06-17,38.305614530502
2024-06-18,38.7924877139708
2024-06-20,32.5773810253618
2024-06-21,31.264658895369
2024-06-24,25.237162286493
2024-06-25,32.1007329953309
2024-06-26,32.4259359146433
2024-06-27,32.7698544904627
2024-06-28,31.3132671229595
2024-07-01,31.9011632480182
2024-07-02,32.6199292714482
2024-07-03,35.8118059241739
2024-07-05,37.5887328256216
2024-07-08,38.6158221632848
2024-07-09,39.9943717900836
2024-07-10,38.5276179620611
2024-07-11,33.0909104286303
2024-07-12,32.2628292144104
2024-07-15,30.5130533149302
2024-07-16,22.0704759703058
2024-07-17,10.489745875322
2024-07-18,14.6117226838869
2024-07-19,17.0214946031628
2024-07-22,20.7463521960685
2024-07-23,20.9407263482875
2024-07-24,16.1637180148835
2024-07-25,12.0213572482232
2024-07-26,7.6012558030643
2024-07-29,8.66307835814095
2024-07-30,2.83900208565051
2024-07-31,9.90733579465687
2024-08-01,10.5899680093468
2024-08-02,10.3172902554778
2024-08-05,11.4400551306696
2024-08-06,11.1301684512168
2024-08-07,11.1718722799955
2024-08-08,12.2763891488051
2024-08-09,13.6003638840098
2024-08-12,16.105888088295
2024-08-13,18.3928745993525
2024-08-14,16.3937712028827
2024-08-15,16.3763952387727
2024-08-16,16.2295113800291
2024-08-19,17.7074749688962
2024-08-20,17.6844516081187
2024-08-21,18.9109974717157
2024-08-22,16.9460739537999
2024-08-23,15.8410253360027
2024-08-26,13.0656969882802
2024-08-27,13.5615406652803
2024-08-28,12.8012016613155
2024-08-29,8.70661121163389
2024-08-30,10.3275029323515
2024-09-03,8.33903727415624
2024-09-04,6.93485653709378
2024-09-05,8.75570177192426
2024-09-06,5.94024635782534
2024-09-09,4.60421913046208
2024-09-10,8.25819927141757
2024-09-11,12.2594391396183
2024-09-12,12.5752496387076
2024-09-13,10.7055954439528
2024-09-16,7.60068949471924
2024-09-17,8.02418270066378
2024-09-18,8.07977038855295
2024-09-19,9.24157787142238
2024-09-20,7.86623577787059
2024-09-23,8.4154113706515
2024-09-24,8.40045955763737
2024-09-25,11.9946075476003
2024-09-26,10.2229379055507
2024-09-27,7.24803981051547
2024-09-30,9.26395223360214
2024-10-01,6.73645796696398
2024-10-02,6.31524687269996
2024-10-03,8.38771353652029
2024-10-04,8.01623434528264
2024-10-07,8.96442389806881
2024-10-08,12.4153356800161
2024-10-09,9.53151242525047
2024-10-10,9.15041905550782
2024-10-11,6.03684537528394
2024-10-14,7.29345869564765
2024-10-15,8.15594091755526
2024-10-16,5.54761501864761
2024-10-17,2.80766294416425
2024-10-18,4.74130264152539
2024-10-21,9.05474883160297
2024-10-22,8.84150764160649
2024-10-23,10.2040685255354
2024-10-24,13.6795634329456
2024-10-25,17.7369790887039
2024-10-28,14.8019016969698
2024-10-29,18.2738106179566
2024-10-30,17.723304674634
2024-10-31,12.9329886962435
2024-11-01,10.8981047267076
2024-11-04,13.4901976768958
2024-11-05,13.5263573322864
2024-11-06,3.78909632669008
2024-11-07,8.10107026303726
2024-11-08,6.29466740357404
2024-11-11,2.18788724302097
2024-11-12,6.16576579939754
2024-11-13,5.7784492465604
2024-11-14,5.34113618804745
2024-11-15,2.88558746348983
2024-11-18,5.80167865329537
2024-11-19,10.1287587553133
2024-11-20,7.99037721995867
2024-11-21,3.6130680905087
2024-11-22,-1.30400367847221
2024-11-25,-6.37973006176233
2024-11-26,-5.38847348338781
2024-11-27,-5.37001137458539
2024-11-29,-5.43982915764186
2024-12-02,-2.18269534468649
2024-12-03,-0.531995456227562
2024-12-04,-1.70062464765614
2024-12-05,0.960122537171387
2024-12-06,4.56143952859546
2024-12-09,4.76967700689835
2024-12-10,5.13126028303789
2024-12-11,11.6942353315871
2024-12-12,12.17664866414
2024-12-13,13.5080482907481
2024-12-16,17.7006761085054
2024-12-17,19.7161373591663
2024-12-18,20.010022982508
2024-12-19,19.3300449622058
2024-12-20,17.9132642716729
2024-12-23,20.8887973389749
2024-12-24,21.6770612489767
2024-12-26,20.5721171398513
2024-12-27,19.4187626293076
2024-12-30,19.4503428419343
2024-12-31,17.7457928873408
2025-01-02,19.0473521290878
2025-01-03,20.9387469720519
2025-01-06,24.3970983008818
