Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2021-03-29,1.003498998235722,1.0100303008220113,0.0159864890043674,0.0056098116544629,-0.0050964332964272,-0.0079019356615604,0.007953256654126,-0.0051219123029553,-0.0146565461260689,0.0081255316517558,391.6960021972656,0.0777148712118946
2021-03-30,1.0007859579839768,1.0061829506419198,-0.0005052344367457,0.0159864890043674,0.0056098116544629,-0.0050964332964272,-0.0079019356615604,0.007953256654126,-0.0051219123029553,0.0134274993230503,392.7420043945313,0.0738906959787735
2021-03-31,1.002504148944062,1.0068047923351788,-0.0026564835295431,-0.0005052344367457,0.0159864890043674,0.0056098116544629,-0.0050964332964272,-0.0079019356615604,0.007953256654126,0.0227343048316481,394.50400390625,0.0740650042608823
2021-04-01,1.005547167391906,1.0062535054441588,0.0040451489712678,-0.0026564835295431,-0.0005052344367457,0.0159864890043674,0.0056098116544629,-0.0050964332964272,-0.0079019356615604,0.0279958244875169,396.6859985351563,0.0764166131008037
2021-04-05,1.0071878103353582,1.008825418998217,0.0107411852328068,0.0040451489712678,-0.0026564835295431,-0.0005052344367457,0.0159864890043674,0.0056098116544629,-0.0050964332964272,0.0262133796586836,398.7619934082031,0.0939535742726278
2021-04-06,1.000887187852175,1.0045387182180383,0.01425108126442,0.0107411852328068,0.0040451489712678,-0.0026564835295431,-0.0005052344367457,0.0159864890043674,0.0056098116544629,0.0261256161751028,400.8299926757812,0.0917497937546885
2021-04-07,1.0016012068103048,1.00372420570375,-0.0005907597654681,0.01425108126442,0.0107411852328068,0.0040451489712678,-0.0026564835295431,-0.0005052344367457,0.0159864890043674,0.0300458161818693,403.2019897460938,0.087487940055341
2021-04-08,1.0014463176243076,1.0040547365054977,0.0011566272792055,-0.0005907597654681,0.01425108126442,0.0107411852328068,0.0040451489712678,-0.0026564835295431,-0.0005052344367457,0.0307572044871844,405.639990234375,0.1077306313842569
2021-04-09,1.0075907232663517,1.0083525292229014,0.0047355481277492,0.0011566272792055,-0.0005907597654681,0.01425108126442,0.0107411852328068,0.0040451489712678,-0.0026564835295431,0.0271585963421869,407.8159912109375,0.1081517925143211
2021-04-12,1.0019228636562874,1.0042174071605752,0.0072438489360192,0.0047355481277492,0.0011566272792055,-0.0005907597654681,0.01425108126442,0.0107411852328068,0.0040451489712678,0.0129934774269346,408.8719970703125,0.1019676833093066
2021-04-13,1.0032318095308017,1.0058620443927142,0.0003645218005266,0.0072438489360192,0.0047355481277492,0.0011566272792055,-0.0005907597654681,0.01425108126442,0.0107411852328068,0.0165960561297411,410.2199951171875,0.0890529641374591
2021-04-14,0.9966572816652872,1.007520618138614,0.0029593004085995,0.0003645218005266,0.0072438489360192,0.0047355481277492,0.0011566272792055,-0.0005907597654681,0.01425108126442,0.0119531122578377,411.1919982910157,0.0791848126425984
2021-04-15,1.0051481726037792,1.0059706572702418,-0.003420981242,0.0029593004085995,0.0003645218005266,0.0072438489360192,0.0047355481277492,0.0011566272792055,-0.0005907597654681,0.0179917906128936,412.6619995117187,0.0981805498853485
2021-04-16,1.0000239898517076,1.0052437702791992,0.0106851639617201,-0.003420981242,0.0029593004085995,0.0003645218005266,0.0072438489360192,0.0047355481277492,0.0011566272792055,0.0140222597588912,413.8160034179688,0.101618454123523
2021-04-19,0.9974774941480972,1.0071291757377774,0.003336852424136,0.0106851639617201,-0.003420981242,0.0029593004085995,0.0003645218005266,0.0072438489360192,0.0047355481277492,0.0086725699144909,414.5299987792969,0.0932620187820627
2021-04-20,0.9957962112077982,1.0109598383792495,-0.0049251563455943,0.003336852424136,0.0106851639617201,-0.003420981242,0.0029593004085995,0.0003645218005266,0.0072438489360192,-0.0016712007661401,414.3920043945312,0.0890715603597891
2021-04-21,1.011081133995236,1.0119846931371947,-0.0073484775781938,-0.0049251563455943,0.003336852424136,0.0106851639617201,-0.003420981242,0.0029593004085995,0.0003645218005266,0.0112285696442337,415.3160034179688,0.1074527383697325
2021-04-22,0.9912957139934564,1.013742596817021,0.0094176147575743,-0.0073484775781938,-0.0049251563455943,0.003336852424136,0.0106851639617201,-0.003420981242,0.0029593004085995,-0.008656566104273,414.5960021972657,0.0887891077752891
2021-04-23,1.009373398800969,1.013227043634909,-0.0091750850740765,0.0094176147575743,-0.0073484775781938,-0.0049251563455943,0.003336852424136,0.0106851639617201,-0.003420981242,-0.0012462721542428,414.4919982910157,0.0855713207753559
2021-04-26,1.000407203212826,1.003382845110166,0.0107840548430684,-0.0091750850740765,0.0094176147575743,-0.0073484775781938,-0.0049251563455943,0.003336852424136,0.0106851639617201,0.0057801930249166,414.9719970703125,0.0868467519396738
2021-04-27,0.9990189656897216,1.004419954142261,0.0020854448563579,0.0107840548430684,-0.0091750850740765,0.0094176147575743,-0.0073484775781938,-0.0049251563455943,0.003336852424136,0.012980021378667,416.0419921875,0.0904721680137399
2021-04-28,0.999018683936466,1.0050612038859,-0.0002155265431764,0.0020854448563579,0.0107840548430684,-0.0091750850740765,0.0094176147575743,-0.0073484775781938,-0.0049251563455943,0.0031965451699316,416.3079895019531,0.0858762662662757
2021-04-29,0.9993814004541914,1.010277588017974,-0.0002874410014608,-0.0002155265431764,0.0020854448563579,0.0107840548430684,-0.0091750850740765,0.0094176147575743,-0.0073484775781938,0.0188954053229994,417.8659912109375,0.0945047765865081
2021-04-30,0.9992097859684762,1.0052841721342711,0.0063525723847207,-0.0002874410014608,-0.0002155265431764,0.0020854448563579,0.0107840548430684,-0.0091750850740765,0.0094176147575743,0.0013437576707693,417.9779907226563,0.1145535207696157
2021-05-03,0.9970674951953168,1.0051954481777317,-0.0065921940600243,0.0063525723847207,-0.0002874410014608,-0.0002155265431764,0.0020854448563579,0.0107840548430684,-0.0091750850740765,0.0014128657746821,418.09599609375,0.1074332198173939
2021-05-04,0.9989184219023012,1.011975593351413,0.0021544578388955,-0.0065921940600243,0.0063525723847207,-0.0002874410014608,-0.0002155265431764,0.0020854448563579,0.0107840548430684,-0.0045506657081804,417.71599731445315,0.123084786368711
2021-05-05,0.9960946742447084,1.005973770981065,-0.0061884466696835,0.0021544578388955,-0.0065921940600243,0.0063525723847207,-0.0002874410014608,-0.0002155265431764,0.0020854448563579,-0.0039530280800472,417.38599853515626,0.1050420962167955
2021-05-06,1.0077916957809152,1.0133678178234522,0.0003127485587299,-0.0061884466696835,0.0021544578388955,-0.0065921940600243,0.0063525723847207,-0.0002874410014608,-0.0002155265431764,-0.0023567829360778,417.18800048828126,0.0983357901497525
2021-05-07,1.0053108680629548,1.0087317578732051,0.0079538698118479,0.0003127485587299,-0.0061884466696835,0.0021544578388955,-0.0065921940600243,0.0063525723847207,-0.0002874410014608,0.0115504612154699,418.152001953125,0.1054602288071067
2021-05-10,0.9892071063701924,1.011799604376604,0.0072516343506479,0.0079538698118479,0.0003127485587299,-0.0061884466696835,0.0021544578388955,-0.0065921940600243,0.0063525723847207,-0.000621735432892,418.1,0.0822134177458857
2021-05-11,1.002686965226731,1.012705436975314,-0.0099517348420577,0.0072516343506479,0.0079538698118479,0.0003127485587299,-0.0061884466696835,0.0021544578388955,-0.0065921940600243,-0.003392530866355,417.8179992675781,0.0683500569602173
2021-05-12,0.9858473186082416,1.0212623671729966,-0.0089648164267485,-0.0099517348420577,0.0072516343506479,0.0079538698118479,0.0003127485587299,-0.0061884466696835,0.0021544578388955,-0.0248707067658222,415.75,0.0381552163168033
2021-05-13,1.0078856005043906,1.0130952219392466,-0.0214741612243917,-0.0089648164267485,-0.0099517348420577,0.0072516343506479,0.0079538698118479,0.0003127485587299,-0.0061884466696835,-0.0209750361307087,413.9919982910157,0.051326069902106
2021-05-14,1.008155647701839,1.010431283302664,0.0119409407215824,-0.0214741612243917,-0.0089648164267485,-0.0099517348420577,0.0072516343506479,0.0079538698118479,0.0003127485587299,-0.013124250471442,412.8839965820313,0.0679347849472165
2021-05-17,1.0003128971825297,1.0073302433816809,0.015238637296052,0.0119409407215824,-0.0214741612243917,-0.0089648164267485,-0.0099517348420577,0.0072516343506479,0.0079538698118479,-0.005790336922998,412.3999938964844,0.0634997775874546
2021-05-18,0.9907167256736804,1.010418458506891,-0.0025477662854817,0.015238637296052,0.0119409407215824,-0.0214741612243917,-0.0089648164267485,-0.0099517348420577,0.0072516343506479,-0.0054802855085596,411.94599609375,0.0491544088043334
2021-05-19,1.0096824235570017,1.0141119616366785,-0.0086530078715497,-0.0025477662854817,0.015238637296052,0.0119409407215824,-0.0214741612243917,-0.0089648164267485,-0.0099517348420577,0.0134431356903452,413.03599243164064,0.0473107268318053
2021-05-20,1.0084507311546538,1.0120484642876444,-0.0026252253916853,-0.0086530078715497,-0.0025477662854817,0.015238637296052,0.0119409407215824,-0.0214741612243917,-0.0089648164267485,0.0121867992953019,414.03599243164064,0.0583347773295599
2021-05-21,0.995370276828778,1.0090481358174668,0.0107005003682509,-0.0026252253916853,-0.0086530078715497,-0.0025477662854817,0.015238637296052,0.0119409407215824,-0.0214741612243917,-0.0039367808913568,413.70799560546874,0.0619881274186988
2021-05-24,1.004384954966938,1.0077683438579277,-0.0008190512307528,0.0107005003682509,-0.0026252253916853,-0.0086530078715497,-0.0025477662854817,0.015238637296052,0.0119409407215824,0.008784233034677,414.43800048828126,0.0747122394165551
2021-05-25,0.9950277248717508,1.0073990622432327,0.010142660245798,-0.0008190512307528,0.0107005003682509,-0.0026252253916853,-0.0086530078715497,-0.0025477662854817,0.015238637296052,0.0152934596194378,415.697998046875,0.0806397218652696
2021-05-26,1.000477504259944,1.0044283213871414,-0.0022211905080248,0.010142660245798,-0.0008190512307528,0.0107005003682509,-0.0026252253916853,-0.0086530078715497,-0.0025477662854817,0.0199825299746119,417.3400024414062,0.0814709866431451
2021-05-27,0.997905598080088,1.0041290031424388,0.001982580798361,-0.0022211905080248,0.010142660245798,-0.0008190512307528,0.0107005003682509,-0.0026252253916853,-0.0086530078715497,0.0096561591634856,418.1420043945312,0.0702453488092209
2021-05-28,0.9977908338525678,1.0034779090148875,0.0005248371143394,0.001982580798361,-0.0022211905080248,0.010142660245798,-0.0008190512307528,0.0107005003682509,-0.0026252253916853,0.0122909482660347,419.1620056152344,0.0986321327048944
2021-06-01,0.9931372462640036,1.008396920112525,0.0017871401816827,0.0005248371143394,0.001982580798361,-0.0022211905080248,0.010142660245798,-0.0008190512307528,0.0107005003682509,0.0011928334183815,419.2620056152344,0.1033495362027581
2021-06-02,0.9999048254028912,1.0046268749597411,-0.0008812450285228,0.0017871401816827,0.0005248371143394,0.001982580798361,-0.0022211905080248,0.010142660245798,-0.0008190512307528,0.0049971221946505,419.6800048828125,0.0789311593507537
2021-06-03,1.0022017061067805,1.008912250086378,0.001571364953169,-0.0008812450285228,0.0017871401816827,0.0005248371143394,0.001982580798361,-0.0022211905080248,0.010142660245798,-0.0007159145376747,419.6200012207031,0.0833807102919965
2021-06-04,1.004396924785539,1.0097412308411735,-0.0037182681475316,0.001571364953169,-0.0008812450285228,0.0017871401816827,0.0005248371143394,0.001982580798361,-0.0022211905080248,0.0078942915193247,420.28200073242186,0.107964949992283
2021-06-07,0.9990534705034416,1.0037750096836922,0.0091043026667068,-0.0037182681475316,0.001571364953169,-0.0008812450285228,0.0017871401816827,0.0005248371143394,0.001982580798361,0.0051185455022064,420.7119995117188,0.1207591950099913
2021-06-08,0.9980383668525904,1.0068756758671975,-0.0009706641654232,0.0091043026667068,-0.0037182681475316,0.001571364953169,-0.0008812450285228,0.0017871401816827,0.0005248371143394,0.0062191371030895,421.2339965820312,0.1007480994827054
2021-06-09,0.9963845200487323,1.0043900384125646,0.0002131427714453,-0.0009706641654232,0.0091043026667068,-0.0037182681475316,0.001571364953169,-0.0008812450285228,0.0017871401816827,0.0031404072190595,421.497998046875,0.1046054504560647
2021-06-10,1.0015367739493477,1.0073064101032696,-0.0014930266854129,0.0002131427714453,-0.0009706641654232,0.0091043026667068,-0.0037182681475316,0.001571364953169,-0.0008812450285228,0.0115576485060218,422.46599731445315,0.0941187867345767
2021-06-11,1.000259277106076,1.003807732187867,0.004637614499841,-0.0014930266854129,0.0002131427714453,-0.0009706641654232,0.0091043026667068,-0.0037182681475316,0.001571364953169,0.0040463592768127,422.8079956054688,0.0891473180948063
2021-06-14,1.001955604231951,1.0053651358565958,0.0016511283615731,0.004637614499841,-0.0014930266854129,0.0002131427714453,-0.0009706641654232,0.0091043026667068,-0.0037182681475316,0.0072716248761595,423.4219970703125,0.0806292051044454
2021-06-15,0.9977904132110936,1.0045331795613652,0.0022364551356958,0.0016511283615731,0.004637614499841,-0.0014930266854129,0.0002131427714453,-0.0009706641654232,0.0091043026667068,0.005209842316451,423.8619995117187,0.0771964005892558
2021-06-16,0.9940653757335272,1.011787915629568,-0.0018358532711675,0.0022364551356958,0.0016511283615731,0.004637614499841,-0.0014930266854129,0.0002131427714453,-0.0009706641654232,0.0010909319619036,423.9539978027344,0.0648318192074668
2021-06-17,1.000711427854521,1.0088237661566963,-0.0055990073978809,-0.0018358532711675,0.0022364551356958,0.0016511283615731,0.004637614499841,-0.0014930266854129,0.0002131427714453,-0.0038714482367508,423.6260009765625,0.0658230338146108
2021-06-18,0.9947973268857824,1.0075475627516302,-0.0003316845189309,-0.0055990073978809,-0.0018358532711675,0.0022364551356958,0.0016511283615731,0.004637614499841,-0.0014930266854129,-0.0221300091557768,421.7480041503906,0.0444545215425242
2021-06-21,1.009740877345252,1.0123338181260022,-0.0168484614286166,-0.0003316845189309,-0.0055990073978809,-0.0018358532711675,0.0022364551356958,0.0016511283615731,0.004637614499841,-0.0103466686568706,420.8679992675781,0.0750484661814838
2021-06-22,1.0053700349655954,1.0093315881571046,0.0142144390786622,-0.0168484614286166,-0.0003316845189309,-0.0055990073978809,-0.0018358532711675,0.0022364551356958,0.0016511283615731,-0.0032275386338739,420.593994140625,0.0863458288400194
2021-06-23,0.9986058358314542,1.0036448320554536,0.0053319558957808,0.0142144390786622,-0.0168484614286166,-0.0003316845189309,-0.0055990073978809,-0.0018358532711675,0.0022364551356958,0.0011608840561898,420.6919982910157,0.076441096425178
2021-06-24,1.000494225441499,1.0021901763611594,-0.0012060382755662,0.0053319558957808,0.0142144390786622,-0.0168484614286166,-0.0003316845189309,-0.0055990073978809,-0.0018358532711675,0.007417600478133,421.3179992675781,0.0913992454519014
2021-06-25,1.0016670379555128,1.0036188663825578,0.0058983300978505,-0.0012060382755662,0.0053319558957808,0.0142144390786622,-0.0168484614286166,-0.0003316845189309,-0.0055990073978809,0.0281740372734855,423.65599365234374,0.100872206456714
2021-06-28,1.000702267910993,1.0041324736141084,0.0035457628657765,0.0058983300978505,-0.0012060382755662,0.0053319558957808,0.0142144390786622,-0.0168484614286166,-0.0003316845189309,0.0157059737185967,424.9779968261719,0.0969206770093871
2021-06-29,0.9995793384272992,1.003347909674886,0.0020139007430977,0.0035457628657765,0.0058983300978505,-0.0012060382755662,0.0053319558957808,0.0142144390786622,-0.0168484614286166,0.0108483066209248,425.8960021972656,0.0801050566711518
2021-06-30,1.001989668126957,1.003745508055032,0.0005379304425156,0.0020139007430977,0.0035457628657765,0.0058983300978505,-0.0012060382755662,0.0053319558957808,0.0142144390786622,0.0129199985239487,426.9880004882813,0.0815604600506796
2021-07-01,1.003637460247522,1.0041978040153676,0.0008413231950273,0.0005379304425156,0.0020139007430977,0.0035457628657765,0.0058983300978505,-0.0012060382755662,0.0053319558957808,0.012538194532436,428.0539978027344,0.0904415187491016
2021-07-02,1.0047489696508929,1.008315565319152,0.0055213250356441,0.0008413231950273,0.0005379304425156,0.0020139007430977,0.0035457628657765,0.0058983300978505,-0.0012060382755662,0.0166663137602871,429.4760009765625,0.0943406149300285
2021-07-06,0.998040467273946,1.0093021090420202,0.0076144754138362,0.0055213250356441,0.0008413231950273,0.0005379304425156,0.0020139007430977,0.0035457628657765,0.0058983300978505,0.0127728061372407,430.5679992675781,0.0806769888570195
2021-07-07,1.0018447350140969,1.0075316908679943,-0.0018231322201708,0.0076144754138362,0.0055213250356441,0.0008413231950273,0.0005379304425156,0.0020139007430977,0.0035457628657765,0.0158054221536347,431.9199951171875,0.0691505244523642
2021-07-08,1.0049909386037827,1.0098475441636523,0.0035278257625641,-0.0018231322201708,0.0076144754138362,0.0055213250356441,0.0008413231950273,0.0005379304425156,0.0020139007430977,0.0066813434692625,432.4919982910157,0.0610657406892529
2021-07-09,1.006912792737645,1.0119105778472464,-0.0081813717742589,0.0035278257625641,-0.0018231322201708,0.0076144754138362,0.0055213250356441,0.0008413231950273,0.0005379304425156,0.0118253756116029,433.50999755859374,0.0711527409339884
2021-07-12,1.0037893436929894,1.0054716529326924,0.0106182050507178,-0.0081813717742589,0.0035278257625641,-0.0018231322201708,0.0076144754138362,0.0055213250356441,0.0008413231950273,0.007746899709734,434.18199462890624,0.0699108937791486
2021-07-13,0.998510008456274,1.0058119473329037,0.0035755197437581,0.0106182050507178,-0.0081813717742589,0.0035278257625641,-0.0018231322201708,0.0076144754138362,0.0055213250356441,0.0061441889153228,434.7139953613281,0.0585676606368694
2021-07-14,0.9973479568397436,1.0069209945512394,-0.0034147884341721,0.0035755197437581,0.0106182050507178,-0.0081813717742589,0.0035278257625641,-0.0018231322201708,0.0076144754138362,0.004097037274561,435.0699951171875,0.0597608947394174
2021-07-15,0.9998620143075582,1.0064938009582796,0.0014911026849908,-0.0034147884341721,0.0035755197437581,0.0106182050507178,-0.0081813717742589,0.0035278257625641,-0.0018231322201708,0.0088879292047732,435.83599243164065,0.0530204316841156
2021-07-16,0.9892892059284494,1.01192793087045,-0.0034213749975135,0.0014911026849908,-0.0034147884341721,0.0035755197437581,0.0106182050507178,-0.0081813717742589,0.0035278257625641,-0.0095977056879702,434.9999938964844,0.0483411922244669
2021-07-19,0.9971374241213674,1.022371264341298,-0.0078745195006332,-0.0034213749975135,0.0014911026849908,-0.0034147884341721,0.0035755197437581,0.0106182050507178,-0.0081813717742589,-0.0277065656712705,432.5779968261719,0.0218818530078164
2021-07-20,1.012638613454662,1.0178660336967,-0.0148780526636577,-0.0078745195006332,-0.0034213749975135,0.0014911026849908,-0.0034147884341721,0.0035755197437581,0.0106182050507178,-0.0103996850648124,431.6719970703125,0.0330728741551824
2021-07-21,1.0051116979085852,1.0085612917514672,0.0142287048178391,-0.0148780526636577,-0.0078745195006332,-0.0034213749975135,0.0014911026849908,-0.0034147884341721,0.0035755197437581,-0.0038740199872512,431.33399658203126,0.0465788317620075
2021-07-22,1.0016561651490008,1.0046807599157677,0.0080636989043276,0.0142287048178391,-0.0148780526636577,-0.0078745195006332,-0.0034213749975135,0.0014911026849908,-0.0034147884341721,0.0016331028293918,431.4759948730469,0.0565057555586274
2021-07-23,1.0055312065471338,1.0080358505904008,0.0020919392091566,0.0080636989043276,0.0142287048178391,-0.0148780526636577,-0.0078745195006332,-0.0034213749975135,0.0014911026849908,0.0199378823585345,433.19599609375,0.0573701413151537
2021-07-26,1.0038924483043437,1.0040294790655226,0.0102354355255598,0.0020919392091566,0.0080636989043276,0.0142287048178391,-0.0148780526636577,-0.0078745195006332,-0.0034213749975135,0.0377673429815423,436.40599365234374,0.0697358545762267
2021-07-27,0.9979541408720144,1.0090598690233872,0.0024518414542581,0.0102354355255598,0.0020919392091566,0.0080636989043276,0.0142287048178391,-0.0148780526636577,-0.0078745195006332,0.0184429366029275,437.99599609375,0.0534386429263131
2021-07-28,0.998066761923046,1.006837232743517,-0.0045679868775771,0.0024518414542581,0.0102354355255598,0.0020919392091566,0.0080636989043276,0.0142287048178391,-0.0148780526636577,0.0098492668266647,438.85199584960935,0.0508129641652106
2021-07-29,1.0018871050849076,1.0045246589332246,-0.000410150361419,-0.0045679868775771,0.0024518414542581,0.0102354355255598,0.0020919392091566,0.0080636989043276,0.0142287048178391,0.0119184369247424,439.88999633789064,0.0553985569348516
2021-07-30,1.001370158476623,1.0052310770550568,0.0041388319522584,-0.000410150361419,-0.0045679868775771,0.0024518414542581,0.0102354355255598,0.0020919392091566,0.0080636989043276,-0.0032504265760004,439.6039978027344,0.0505750267796505
2021-08-02,0.9937548257644764,1.0085085000192302,-0.0048682568551774,0.0041388319522584,-0.000410150361419,-0.0045679868775771,0.0024518414542581,0.0102354355255598,0.0020919392091566,-0.0077774086463797,438.9179992675781,0.0417321308412654
2021-08-03,1.0061809858589268,1.0118779926697632,-0.0021002482810405,-0.0048682568551774,0.0041388319522584,-0.000410150361419,-0.0045679868775771,0.0024518414542581,0.0102354355255598,0.0048745679671446,439.34599609375,0.0571531435446581
2021-08-04,0.9981809363882184,1.0054475054612433,0.008102549274361,-0.0021002482810405,-0.0048682568551774,0.0041388319522584,-0.000410150361419,-0.0045679868775771,0.0024518414542581,0.0003418736609919,439.3760009765625,0.0496891395809182
2021-08-05,1.003498270275434,1.0044784968601337,-0.004931060854894,0.008102549274361,-0.0021002482810405,-0.0048682568551774,0.0041388319522584,-0.000410150361419,-0.0045679868775771,0.0025190420617624,439.59800415039064,0.0628940256858121
2021-08-06,1.0008821174518785,1.0025803863285114,0.0063128913102674,-0.004931060854894,0.008102549274361,-0.0021002482810405,-0.0048682568551774,0.0041388319522584,-0.000410150361419,0.0090761450824741,440.3940002441406,0.0643174750075166
2021-08-09,0.9992542002019652,1.0033762893263645,0.0016510729648396,0.0063128913102674,-0.004931060854894,0.008102549274361,-0.0021002482810405,-0.0048682568551774,0.0041388319522584,0.0103750281837253,441.302001953125,0.0550265997460255
2021-08-10,1.000158169328609,1.003530364672209,-0.0008138757283817,0.0016510729648396,0.0063128913102674,-0.004931060854894,0.008102549274361,-0.0021002482810405,-0.0048682568551774,0.0034682053733767,441.6080017089844,0.0487065237288415
2021-08-11,0.9999098541204504,1.0028467077392005,0.0012431773269283,-0.0008138757283817,0.0016510729648396,0.0063128913102674,-0.004931060854894,0.008102549274361,-0.0021002482810405,0.0109344108452316,442.5679992675781,0.06182704739184
2021-08-12,1.0033587084684523,1.0058735961731484,0.0024817965361683,0.0012431773269283,-0.0008138757283817,0.0016510729648396,0.0063128913102674,-0.004931060854894,0.008102549274361,0.0075832477179516,443.2379943847656,0.0745998274641706
2021-08-13,1.0007406294857517,1.0019547376881628,0.002992468333533,0.0024817965361683,0.0012431773269283,-0.0008138757283817,0.0016510729648396,0.0063128913102674,-0.004931060854894,0.0077516401931321,443.9239990234375,0.0999235573855947
2021-08-16,1.0054889488855794,1.0095738936507836,0.0018181841249573,0.002992468333533,0.0024817965361683,0.0012431773269283,-0.0008138757283817,0.0016510729648396,0.0063128913102674,0.010946998132763,444.8919982910156,0.0894267391795109
2021-08-17,0.9995498341125308,1.009322865588432,0.0023518871523535,0.0018181841249573,0.002992468333533,0.0024817965361683,0.0012431773269283,-0.0008138757283817,0.0016510729648396,0.0030722325192968,445.16400146484375,0.0659177657539549
2021-08-18,0.9914665006948372,1.0130091845447786,-0.0065768132903881,0.0023518871523535,0.0018181841249573,0.002992468333533,0.0024817965361683,0.0012431773269283,-0.0008138757283817,-0.0103655101991275,444.24400024414064,0.0569407111274515
2021-08-19,1.008228840920291,1.011510638327649,-0.0110053325672184,-0.0065768132903881,0.0023518871523535,0.0018181841249573,0.002992468333533,0.0024817965361683,0.0012431773269283,-0.0117948376194108,443.1940002441406,0.0677768188199385
2021-08-20,1.007109861406817,1.00909690495493,0.0015471260202363,-0.0110053325672184,-0.0065768132903881,0.0023518871523535,0.0018181841249573,0.002992468333533,0.0024817965361683,-0.005741002868414,442.68199462890624,0.0791023734574458
2021-08-23,1.0047174186500134,1.0108019315319998,0.0079255869140166,0.0015471260202363,-0.0110053325672184,-0.0065768132903881,0.0023518871523535,0.0018181841249573,0.002992468333533,0.0006488322351161,442.7399963378906,0.0770083102493075
2021-08-24,1.0,1.0025032298144356,0.0087580547578398,0.0079255869140166,0.0015471260202363,-0.0110053325672184,-0.0065768132903881,0.0023518871523535,0.0018181841249573,0.0088505373393255,443.5259948730469,0.0796018667396645
2021-08-25,1.0016511373188834,1.0037742646512084,0.0015861657791226,0.0087580547578398,0.0079255869140166,0.0015471260202363,-0.0110053325672184,-0.0065768132903881,0.0023518871523535,0.0221549504726896,445.4719970703125,0.0709497084278005
2021-08-26,0.9947616511832748,1.0060515995770385,0.0020961617618364,0.0015861657791226,0.0087580547578398,0.0079255869140166,0.0015471260202363,-0.0110053325672184,-0.0065768132903881,0.0145501401063958,446.752001953125,0.0669950750418391
2021-08-27,1.0070003688428029,1.0080302338779934,-0.0059206666842455,0.0020961617618364,0.0015861657791226,0.0087580547578398,0.0079255869140166,0.0015471260202363,-0.0110053325672184,0.0155404521744877,448.1300048828125,0.0744028256158606
2021-08-30,1.0027939990735844,1.0052362182198835,0.0089012203664454,-0.0059206666842455,0.0020961617618364,0.0015861657791226,0.0087580547578398,0.0079255869140166,0.0015471260202363,0.0111121073026572,449.12400512695314,0.0785613817885124
2021-08-31,0.9987392844578707,1.0034817190630023,0.0043879402073269,0.0089012203664454,-0.0059206666842455,0.0020961617618364,0.0015861657791226,0.0087580547578398,0.0079255869140166,0.0080139213074714,449.8420043945313,0.0750404446539785
2021-09-01,0.998320643075559,1.0034547616006335,-0.0014826752766506,0.0043879402073269,0.0089012203664454,-0.0059206666842455,0.0020961617618364,0.0015861657791226,0.0087580547578398,0.0064377806404034,450.4200012207031,0.0765600908742722
2021-09-02,0.9997132160930204,1.0047354210208177,0.0005313280284991,-0.0014826752766506,0.0043879402073269,0.0089012203664454,-0.0059206666842455,0.0020961617618364,0.0015861657791226,0.0155290470222075,451.8059997558594,0.0781767109625217
2021-09-03,1.0024336819310595,1.00460639385688,0.0030718919689984,0.0005313280284991,-0.0014826752766506,0.0043879402073269,0.0089012203664454,-0.0059206666842455,0.0020961617618364,0.0062853671788243,452.3719970703125,0.0819304115832273
2021-09-07,0.9972388504261144,1.0045924643232618,-0.0002427882882909,0.0030718919689984,0.0005313280284991,-0.0014826752766506,0.0043879402073269,0.0089012203664454,-0.0059206666842455,-0.0017027165657815,452.2179931640625,0.068291492983304
2021-09-08,1.0000443323494033,1.0062603666352012,-0.0035819242678236,-0.0002427882882909,0.0030718919689984,0.0005313280284991,-0.0014826752766506,0.0043879402073269,0.0089012203664454,-0.001439440827351,452.0879943847656,0.0680262466060859
2021-09-09,0.9961837116172232,1.0085799743560395,-0.0012189852589251,-0.0035819242678236,-0.0002427882882909,0.0030718919689984,0.0005313280284991,-0.0014826752766506,0.0043879402073269,-0.0062416487003821,451.5239990234375,0.0632282189168658
2021-09-10,0.9875842364370702,1.0138779562768925,-0.004289403379351,-0.0012189852589251,-0.0035819242678236,-0.0002427882882909,0.0030718919689984,0.0005313280284991,-0.0014826752766506,-0.017100995075464,449.9739990234375,0.0564212235012206
2021-09-13,0.9954082827904102,1.0108307136403705,-0.0079158046029616,-0.004289403379351,-0.0012189852589251,-0.0035819242678236,-0.0002427882882909,0.0030718919689984,0.0005313280284991,-0.0143462527426451,448.6739990234375,0.0542244092797761
2021-09-14,0.9911854375334888,1.0115518142301478,0.0025559623450608,-0.0079158046029616,-0.004289403379351,-0.0012189852589251,-0.0035819242678236,-0.0002427882882909,0.0030718919689984,-0.0161475616119333,447.2160034179687,0.0468054393801977
2021-09-15,1.0073321258634933,1.0112078323862084,-0.0054111232667169,0.0025559623450608,-0.0079158046029616,-0.004289403379351,-0.0012189852589251,-0.0035819242678236,-0.0002427882882909,-0.00671974175487,446.61000366210936,0.0531909763385796
2021-09-16,0.9996646832378868,1.0097743264836596,0.0083179480288204,-0.0054111232667169,0.0025559623450608,-0.0079158046029616,-0.004289403379351,-0.0012189852589251,-0.0035819242678236,-0.0040313544351729,446.2480041503906,0.0534536417596753
