Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2021-03-25,304.0391845703125,311.3299865722656,312.8900146484375,307.3900146484375,309.9700012207031,78729000,-0.540008544921875,-2.79086714467297,-5.49166097785505
2021-03-26,308.59979248046875,316.0,316.3299865722656,309.6700134277344,311.1099853515625,63519600,4.670013427734375,-1.01451169400805,-2.79086714467297
2021-03-29,308.5119323730469,315.9100036621094,316.989990234375,312.4700012207031,315.45001220703125,54608000,-0.089996337890625,-1.12773369946614,-1.01451169400805
2021-03-30,306.9591369628906,314.32000732421875,314.9100036621094,311.5400085449219,313.8900146484375,44635700,-1.589996337890625,-0.644369070541692,-1.12773369946614
2021-03-31,311.656494140625,319.1300048828125,320.739990234375,315.80999755859375,316.1600036621094,55032500,4.80999755859375,-3.6830339833331,-0.644369070541692
2021-04-01,316.96905517578125,324.57000732421875,324.7099914550781,322.80999755859375,323.07000732421875,55685600,5.44000244140625,-4.64923654416094,-3.6830339833331
2021-04-05,323.2973327636719,331.04998779296875,331.8399963378906,326.8800048828125,327.1300048828125,42172500,6.47998046875,-5.14836650049795,-4.64923654416094
2021-04-06,323.0727844238281,330.82000732421875,332.8299865722656,330.0199890136719,330.7300109863281,33537200,-0.22998046875,-5.16656936320279,-5.14836650049795
2021-04-07,323.8539733886719,331.6199951171875,332.4800109863281,329.3699951171875,330.3299865722656,32046400,0.79998779296875,-5.46805622118353,-5.16656936320279
2021-04-08,327.23291015625,335.0799865722656,335.2699890136719,333.739990234375,334.55999755859375,29940800,3.459991455078125,-6.8747921597664,-5.46805622118353
2021-04-09,329.2154541015625,337.1099853515625,337.32000732421875,332.9200134277344,333.67999267578125,36664900,2.029998779296875,-5.86247063334772,-6.8747921597664
2021-04-12,328.7857666015625,336.6700134277344,337.1000061035156,334.7300109863281,336.0400085449219,25833000,-0.439971923828125,-5.28814837727769,-5.86247063334772
2021-04-13,332.6236877441406,340.6000061035156,341.0799865722656,338.0199890136719,338.239990234375,30374000,3.92999267578125,-7.85816362809911,-5.28814837727769
2021-04-14,328.6295166015625,336.510009765625,340.9800109863281,335.6700134277344,340.8500061035156,42564300,-4.089996337890625,-5.32384731687037,-7.85816362809911
2021-04-15,333.61004638671875,341.6099853515625,342.010009765625,336.2200012207031,339.4700012207031,36342800,5.0999755859375,-5.82215241149535,-5.32384731687037
2021-04-16,334.0006408691406,342.010009765625,342.2300109863281,340.0799865722656,342.1499938964844,40860100,0.4000244140625,-4.8179112327835,-5.82215241149535
2021-04-19,330.9440612792969,338.8800048828125,341.5799865722656,336.8999938964844,340.3900146484375,34533100,-3.1300048828125,-3.84943166806782,-4.8179112327835
2021-04-20,328.5318298339844,336.4100036621094,339.5199890136719,334.3800048828125,338.20001220703125,38081800,-2.470001220703125,-4.50740272873589,-3.84943166806782
2021-04-21,331.3443298339844,339.2900085449219,339.4800109863281,333.9700012207031,335.0899963378906,36598100,2.8800048828125,-3.38481300412733,-4.50740272873589
2021-04-22,327.3501892089844,335.20001220703125,339.8999938964844,334.010009765625,338.8900146484375,45936100,-4.089996337890625,-3.24054185891433,-3.38481300412733
2021-04-23,331.47137451171875,339.4200134277344,340.7699890136719,335.8500061035156,335.8500061035156,36381900,4.220001220703125,-2.8402035285936,-3.24054185891433
2021-04-26,333.62957763671875,341.6300048828125,341.9200134277344,338.8999938964844,339.6700134277344,30812000,2.209991455078125,-4.10146850883686,-2.8402035285936
2021-04-27,332.1842346191406,340.1499938964844,342.1499938964844,339.1700134277344,341.92999267578125,33187200,-1.480010986328125,-2.76417952774024,-4.10146850883686
2021-04-28,331.0611877441406,339.0,340.8500061035156,338.3299865722656,339.80999755859375,33615700,-1.149993896484375,-1.77514949542578,-2.76417952774024
2021-04-29,332.2525634765625,340.2200012207031,342.79998779296875,336.8999938964844,342.3699951171875,37708900,1.220001220703125,-0.291684283058723,-1.77514949542578
2021-04-30,330.0748596191406,337.989990234375,340.260009765625,337.04998779296875,337.70001220703125,38263400,-2.230010986328125,-0.901127619536399,-0.291684283058723
2021-05-03,328.3169860839844,336.19000244140625,340.0,335.7300109863281,339.2300109863281,29729700,-1.79998779296875,1.73475968675667,-0.901127619536399
2021-05-04,322.4086608886719,330.1400146484375,333.8900146484375,326.2099914550781,333.55999755859375,65147000,-6.04998779296875,4.98919844671688,1.73475968675667
2021-05-05,321.32464599609375,329.0299987792969,333.1400146484375,328.2300109863281,332.25,46219300,-1.110015869140625,6.18967467636574,4.98919844671688
2021-05-06,323.74652099609375,331.510009765625,331.6700134277344,326.45001220703125,328.760009765625,46814300,2.480010986328125,7.1180218680506,6.18967467636574
2021-05-07,326.37359619140625,334.20001220703125,336.6499938964844,331.69000244140625,334.3699951171875,53324500,2.69000244140625,7.57383905814799,7.1180218680506
2021-05-10,318.1311950683594,325.760009765625,332.9599914550781,325.54998779296875,332.7799987792969,60700500,-8.44000244140625,11.5331721631316,7.57383905814799
2021-05-11,317.6917724609375,325.30999755859375,326.1300048828125,319.0199890136719,319.70001220703125,71963600,-0.45001220703125,8.23714161505298,11.5331721631316
2021-05-12,309.4689636230469,316.8900146484375,322.6199951171875,316.0,320.2300109863281,91164900,-8.41998291015625,7.55717327113246,8.23714161505298
2021-05-13,311.8615417480469,319.3399963378906,322.3999938964844,316.8999938964844,319.9200134277344,69877800,2.449981689453125,10.0644677533608,7.55717327113246
2021-05-14,318.7464599609375,326.3900146484375,327.3299865722656,322.0799865722656,322.6000061035156,44370000,7.050018310546875,9.56559545259511,10.0644677533608
2021-05-17,316.8128356933594,324.4100036621094,326.3699951171875,321.45001220703125,324.6300048828125,39395000,-1.980010986328125,10.415070619762,9.56559545259511
2021-05-18,314.6741027832031,322.2200012207031,326.6499938964844,321.94000244140625,325.3900146484375,36528500,-2.19000244140625,8.94706724359434,10.415070619762
2021-05-19,315.03546142578125,322.5899963378906,322.8999938964844,316.29998779296875,316.6600036621094,66319100,0.3699951171875,7.51023618159965,8.94706724359434
2021-05-20,321.1293029785156,328.8299865722656,329.7099914550781,323.8900146484375,324.1199951171875,46466100,6.239990234375,5.91256019052544,7.51023618159965
2021-05-21,319.3519592285156,327.010009765625,330.8599853515625,326.6400146484375,330.42999267578125,50330400,-1.819976806640625,7.32770364619823,5.91256019052544
2021-05-24,324.72314453125,332.510009765625,333.6700134277344,326.8999938964844,329.3699951171875,32475800,5.5,6.25365315801948,7.32770364619823
2021-05-25,325.17236328125,332.9700012207031,334.80999755859375,331.760009765625,334.07000732421875,31280300,0.459991455078125,4.88002579093606,6.25365315801948
2021-05-26,326.30517578125,334.1300048828125,334.6099853515625,332.95001220703125,333.6600036621094,25444900,1.160003662109375,4.59136456541966,4.88002579093606
2021-05-27,325.08453369140625,332.8800048828125,334.5400085449219,332.6700134277344,333.6700134277344,27931700,-1.25,6.0168343030561,4.59136456541966
2021-05-28,326.1098937988281,333.92999267578125,335.57000732421875,333.6000061035156,334.1199951171875,29927400,1.04998779296875,5.75425252098555,6.0168343030561
2021-06-01,325.0259704589844,332.82000732421875,335.7900085449219,331.42999267578125,335.29998779296875,31145400,-1.1099853515625,6.4546993202507,5.75425252098555
2021-06-02,325.6606750488281,333.4700012207031,334.3399963378906,331.70001220703125,333.25,22047900,0.649993896484375,6.48783472205334,6.4546993202507
2021-06-03,322.27191162109375,330.0,331.8599853515625,328.2799987792969,330.54998779296875,37057800,-3.470001220703125,8.27421894368197,6.48783472205334
2021-06-04,327.7407531738281,335.6000061035156,336.05999755859375,331.7799987792969,331.8500061035156,38736500,5.600006103515625,6.70373119158749,8.27421894368197
2021-06-07,328.7174072265625,336.6000061035156,336.6600036621094,334.3399963378906,335.04998779296875,32611900,1.0,5.32935271593148,6.70373119158749
2021-06-08,328.8736267089844,336.760009765625,339.2900085449219,335.0299987792969,338.3999938964844,27282800,0.160003662109375,5.26504555200853,5.32935271593148
2021-06-09,328.9516906738281,336.8399963378906,338.9700012207031,336.6499938964844,338.1700134277344,21485300,0.079986572265625,4.55790363348113,5.26504555200853
2021-06-10,332.3795471191406,340.3500061035156,340.4599914550781,336.7300109863281,337.19000244140625,33702100,3.510009765625,3.13293007528756,4.55790363348113
2021-06-11,333.24871826171875,341.239990234375,341.25,339.69000244140625,340.3599853515625,21222800,0.889984130859375,2.97466400206179,3.13293007528756
2021-06-14,336.442138671875,344.510009765625,344.5199890136719,340.4599914550781,341.67999267578125,27827700,3.27001953125,0.771151733349765,2.97466400206179
2021-06-15,334.24481201171875,342.260009765625,344.4700012207031,341.5199890136719,344.1499938964844,35963800,-2.25,2.16099628453295,0.771151733349765
2021-06-16,333.0241394042969,341.010009765625,343.8399963378906,337.45001220703125,342.739990234375,55399500,-1.25,0.996439166700698,2.16099628453295
2021-06-17,337.25262451171875,345.3399963378906,346.3800048828125,339.9200134277344,339.9700012207031,59722700,4.329986572265625,-3.31927495744703,0.996439166700698
2021-06-18,334.6061096191406,342.6300048828125,344.80999755859375,341.8599853515625,343.6300048828125,55414900,-2.709991455078125,-7.75581524621168,-3.31927495744703
2021-06-21,336.685791015625,344.3599853515625,344.69000244140625,340.1499938964844,342.42999267578125,32992600,1.72998046875,-3.48419291437376,-7.75581524621168
2021-06-22,339.8241882324219,347.57000732421875,348.0299987792969,343.8399963378906,344.1499938964844,28941600,3.21002197265625,-4.32985725573492,-3.48419291437376
2021-06-23,339.9904479980469,347.739990234375,348.9200134277344,346.8800048828125,347.510009765625,27188500,0.16998291015625,-5.00376374106986,-4.32985725573492
2021-06-24,342.09246826171875,349.8900146484375,351.4599914550781,349.1700134277344,349.7300109863281,32581600,2.1500244140625,-4.57719313450222,-5.00376374106986
2021-06-25,341.6720886230469,349.4599914550781,350.7200012207031,348.8399963378906,350.4700012207031,28682800,-0.430023193359375,-2.65251034953865,-4.57719313450222
2021-06-28,345.8273620605469,353.7099914550781,353.8500061035156,350.7200012207031,350.7799987792969,39130300,4.25,-5.89108743797148,-2.65251034953865
2021-06-29,347.0788879394531,354.989990234375,355.0199890136719,352.6700134277344,353.5299987792969,29426000,1.279998779296875,-6.89547503576772,-5.89108743797148
2021-06-30,346.5313415527344,354.42999267578125,355.2300109863281,353.8299865722656,354.8299865722656,32724000,-0.55999755859375,-5.99544214304982,-6.89547503576772
2021-07-01,346.66827392578125,354.57000732421875,355.0899963378906,352.67999267578125,354.07000732421875,29290000,0.1400146484375,-3.76047362634298,-5.99544214304982
2021-07-02,350.64752197265625,358.6400146484375,358.9700012207031,356.2799987792969,356.5199890136719,32727200,4.07000732421875,-4.3954776358483,-3.76047362634298
2021-07-06,352.1629333496094,360.19000244140625,360.4800109863281,356.489990234375,359.260009765625,38842400,1.54998779296875,-6.68025536961401,-4.3954776358483
2021-07-07,352.9060363769531,360.9500122070313,362.760009765625,358.94000244140625,362.4500122070313,35265200,0.7600097656250568,-5.88319086633553,-6.68025536961401
2021-07-08,350.7745666503906,358.7699890136719,359.6499938964844,354.4200134277344,355.739990234375,50890000,-2.180023193359432,-7.3208094330558,-5.88319086633553
2021-07-09,352.96466064453125,361.010009765625,361.5,357.57000732421875,358.1700134277344,35184500,2.240020751953125,-4.88105344212383,-7.3208094330558
2021-07-12,354.34326171875,362.4200134277344,362.8900146484375,360.8299865722656,362.4500122070313,25717700,1.410003662109375,-4.68082790227696,-4.88105344212383
2021-07-13,354.34326171875,362.4200134277344,365.4700012207031,361.5400085449219,362.0299987792969,39723000,0.0,-6.17081813665196,-4.68082790227696
2021-07-14,354.9787902832031,363.0700073242187,365.489990234375,362.2200012207031,364.8299865722656,35336400,0.6499938964843182,-6.14766198289625,-6.17081813665196
2021-07-15,352.4856262207031,360.5199890136719,363.19000244140625,358.4599914550781,362.9800109863281,53391600,-2.550018310546818,-5.1784787844969,-6.14766198289625
2021-07-16,349.6307373046875,357.6000061035156,362.4100036621094,357.239990234375,361.3999938964844,47262000,-2.91998291015625,-5.7725244720648,-5.1784787844969
2021-07-19,346.7659606933594,354.6700134277344,355.17999267578125,352.0400085449219,354.04998779296875,64404600,-2.92999267578125,-9.31690844885258,-5.7725244720648
2021-07-20,350.7942199707031,358.7900085449219,360.2799987792969,353.79998779296875,355.6300048828125,42183700,4.1199951171875,-7.20013163391294,-9.31690844885258
2021-07-21,353.50244140625,361.55999755859375,361.55999755859375,358.1199951171875,358.3500061035156,30259900,2.769989013671875,-6.38144903812409,-7.20013163391294
2021-07-22,355.83917236328125,363.9500122070313,363.9599914550781,361.7699890136719,361.7699890136719,30252200,2.390014648437557,-7.77631530697561,-6.38144903812409
2021-07-23,359.9945068359375,368.2000122070313,368.489990234375,363.9200134277344,365.30999755859375,31960800,4.25,-7.39489727822088,-7.77631530697561
2021-07-26,360.2779846191406,368.489990234375,368.8900146484375,366.6000061035156,367.489990234375,28438100,0.28997802734369316,-6.59455821200753,-7.39489727822088
2021-07-27,356.3085021972656,364.4299926757813,368.2200012207031,360.1600036621094,368.2200012207031,57933100,-4.059997558593693,-4.68917807148557,-6.59455821200753
2021-07-28,357.6772155761719,365.8299865722656,367.4500122070313,363.239990234375,365.6000061035156,42066200,1.3999938964843182,-6.21932011773353,-4.68917807148557
2021-07-29,358.3127746582031,366.4800109863281,367.6799926757813,365.25,365.25,25672500,0.6500244140625,-5.0261799666271,-6.21932011773353
2021-07-30,356.44537353515625,364.5700073242187,365.1700134277344,362.4100036621094,362.44000244140625,36484600,-1.9100036621094318,-5.32420467196629,-5.0261799666271
2021-08-02,356.4747009277344,364.6000061035156,366.8800048828125,363.8699951171875,366.2799987792969,27334100,0.029998779296931843,-6.27314816689167,-5.32420467196629
2021-08-03,358.63543701171875,366.80999755859375,366.9299926757813,362.0,365.2799987792969,35558500,2.209991455078125,-4.84441070572868,-6.27314816689167
2021-08-04,359.15362548828125,367.3399963378906,368.3200073242187,365.6300048828125,366.7699890136719,29602200,0.529998779296875,-7.52551108984932,-4.84441070572868
2021-08-05,361.4316711425781,369.6700134277344,369.9100036621094,367.4500122070313,368.1799926757813,21443900,2.33001708984375,-6.99252210713113,-7.52551108984932
2021-08-06,359.8478088378906,368.0499877929687,369.3699951171875,366.9100036621094,368.3699951171875,33332100,-1.6200256347656818,-4.70022971891322,-6.99252210713113
2021-08-09,360.51263427734375,368.7300109863281,369.2699890136719,367.3900146484375,368.5199890136719,25960200,0.6800231933594318,-5.71601231077904,-4.70022971891322
2021-08-10,358.664794921875,366.8399963378906,369.55999755859375,365.6199951171875,369.260009765625,35130800,-1.8900146484375,-3.3433419936228,-5.71601231077904
2021-08-11,358.0487976074219,366.2099914550781,368.6499938964844,364.8399963378906,368.1400146484375,34249800,-0.6300048828125,-1.63577504871141,-3.3433419936228
2021-08-12,359.3393859863281,367.5299987792969,367.8999938964844,364.2999877929687,365.69000244140625,25969200,1.32000732421875,-1.57877029361952,-1.63577504871141
2021-08-13,360.6006164550781,368.8200073242187,369.1600036621094,367.3800048828125,367.8900146484375,19336200,1.2900085449218182,-2.01279396743038,-1.57877029361952
2021-08-16,360.757080078125,368.9800109863281,369.0199890136719,363.7000122070313,367.6700134277344,34856900,0.16000366210943184,-1.11710967627509,-2.01279396743038
2021-08-17,357.57952880859375,365.7300109863281,367.1499938964844,363.2300109863281,366.1499938964844,44793900,-3.25,-0.912884208029578,-1.11710967627509
2021-08-18,354.137939453125,362.2099914550781,366.6199951171875,361.8699951171875,365.1799926757813,38541900,-3.52001953125,-2.3782818980402,-0.912884208029578
2021-08-19,355.8489990234375,363.9599914550781,365.6799926757813,359.9599914550781,360.2200012207031,48499400,1.75,-3.38594514596573,-2.3782818980402
2021-08-20,359.5349426269531,367.7300109863281,368.1400146484375,364.739990234375,365.05999755859375,39486000,3.77001953125,-3.52165702848234,-3.38594514596573
2021-08-23,364.912353515625,373.2300109863281,373.94000244140625,368.7900085449219,368.7999877929687,34034700,5.5,-4.92569408892667,-3.52165702848234
2021-08-24,366.0269775390625,374.3699951171875,374.989990234375,373.3599853515625,373.8399963378906,21732900,1.139984130859375,-5.31507461749224,-4.92569408892667
2021-08-25,366.4473876953125,374.7999877929687,375.3900146484375,373.8599853515625,374.6300048828125,20441900,0.42999267578119316,-4.78974628261903,-5.31507461749224
2021-08-26,364.1204223632813,372.4200134277344,374.6199951171875,371.9700012207031,373.9200134277344,29133300,-2.379974365234318,-5.14455284438454,-4.78974628261903
2021-08-27,367.6597595214844,376.0400085449219,376.55999755859375,372.5700073242187,373.0700073242187,27104700,3.6199951171875,-4.64559472618718,-5.14455284438454
2021-08-30,371.78570556640625,380.260009765625,380.760009765625,376.8299865722656,376.8500061035156,27295700,4.220001220703125,-6.73524663024146,-4.64559472618718
2021-08-31,371.4826354980469,379.9500122070313,380.5799865722656,378.3599853515625,380.510009765625,29628200,-0.30999755859369316,-7.10630622020711,-6.73524663024146
2021-09-01,372.0985107421875,380.5799865722656,382.7099914550781,380.3699951171875,381.0400085449219,28138300,0.6299743652343182,-7.4738473968441,-7.10630622020711
2021-09-02,371.9225769042969,380.3999938964844,382.30999755859375,379.1499938964844,381.9700012207031,25453400,-0.17999267578125,-5.91025234526028,-7.4738473968441
2021-09-03,373.0665283203125,381.5700073242187,381.9800109863281,379.2000122070313,379.2200012207031,24605400,1.1700134277343182,-7.14859969561949,-5.91025234526028
2021-09-07,373.5945129394531,382.1099853515625,382.7799987792969,380.489990234375,381.6799926757813,23970200,0.5399780273438068,-9.28933602224587,-7.14859969561949
2021-09-08,372.2941284179687,380.7799987792969,381.9299926757813,378.4500122070313,381.9299926757813,32949200,-1.329986572265625,-8.55671826256635,-9.28933602224587
2021-09-09,371.0133666992187,379.4700012207031,382.1499938964844,379.2200012207031,381.010009765625,29399000,-1.30999755859375,-9.22338228703213,-8.55671826256635
2021-09-10,368.1974792480469,376.5899963378906,381.9700012207031,376.25,381.2300109863281,40249400,-2.8800048828125,-9.98598666007807,-9.22338228703213
2021-09-13,367.9432678222656,376.3299865722656,379.4299926757813,374.2200012207031,378.989990234375,48741800,-0.260009765625,-8.59525565997383,-9.98598666007807
2021-09-14,366.8971252441406,375.260009765625,378.6099853515625,374.2799987792969,377.8599853515625,41826600,-1.069976806640625,-9.97337012110173,-8.59525565997383
2021-09-15,369.6248779296875,378.0499877929687,378.4100036621094,373.3699951171875,375.7300109863281,34097900,2.789978027343693,-8.95396320594267,-9.97337012110173
2021-09-16,369.8792114257813,378.30999755859375,378.8999938964844,374.7000122070313,376.6799926757813,35193100,0.26000976562505684,-9.91470153026567,-8.95396320594267
2021-09-17,365.4989318847656,373.8299865722656,377.8699951171875,372.760009765625,377.8200073242187,60912300,-4.480010986328125,-11.3643113018883,-9.91470153026567
2021-09-20,357.94659423828125,365.7000122070313,369.25,360.9299926757813,367.4599914550781,76203200,-8.129974365234318,-10.8839541408386,-11.3643113018883
2021-09-21,358.38702392578125,366.1499938964844,368.80999755859375,364.989990234375,367.5799865722656,41927500,0.44998168945306816,-11.7279088108137,-10.8839541408386
2021-09-22,361.7345886230469,369.5700073242187,371.0700073242187,365.9599914550781,367.0899963378906,46972900,3.420013427734318,-10.7961031537623,-11.7279088108137
2021-09-23,365.072265625,372.9800109863281,374.0400085449219,370.1000061035156,370.760009765625,44652000,3.410003662109432,-8.76461747538369,-10.7961031537623
2021-09-24,365.4148254394531,373.3299865722656,373.760009765625,370.2699890136719,370.6499938964844,36056800,0.3499755859375,-8.37211412948999,-8.76461747538369
2021-09-27,362.49798583984375,370.3500061035156,371.25,367.7300109863281,370.2000122070313,43338100,-2.97998046875,-6.76828503423829,-8.37211412948999
2021-09-28,352.24017333984375,359.8699951171875,370.2999877929687,359.3500061035156,365.6700134277344,97701600,-10.480010986328125,-5.58163982106516,-6.76828503423829
2021-09-29,351.6627197265625,359.2799987792969,363.3699951171875,358.6400146484375,361.1700134277344,58076600,-0.589996337890625,-4.28265122639048,-5.58163982106516
2021-09-30,350.3707275390625,357.9599914550781,362.6799926757813,357.1000061035156,360.9700012207031,61384600,-1.32000732421875,-8.31966696781056,-4.28265122639048
2021-10-01,352.5435791015625,360.17999267578125,361.25,354.3800048828125,358.6000061035156,56375500,2.220001220703125,-5.36060464516207,-8.31966696781056
2021-10-04,345.1438903808594,352.6199951171875,358.8599853515625,350.32000732421875,358.5199890136719,76766000,-7.55999755859375,-3.66990899511725,-5.36060464516207
2021-10-05,349.8030090332031,357.3800048828125,359.69000244140625,353.4800109863281,353.7099914550781,47232900,4.760009765625,-3.80035107024418,-3.66990899511725
2021-10-06,352.0444641113281,359.6700134277344,359.95001220703125,353.1499938964844,354.0799865722656,56806500,2.290008544921875,-4.2087898408048,-3.80035107024418
2021-10-07,355.2745361328125,362.9700012207031,365.69000244140625,362.25,362.7999877929687,39411200,3.29998779296875,-3.63120518773041,-4.2087898408048
2021-10-08,353.50286865234375,361.1600036621094,364.3200073242187,360.6099853515625,364.0799865722656,41822300,-1.80999755859375,-2.68570744018846,-3.63120518773041
2021-10-11,350.79156494140625,358.3900146484375,363.2000122070313,358.29998779296875,359.5799865722656,34847200,-2.769989013671875,-3.18438271175845,-2.68570744018846
2021-10-12,349.56805419921875,357.1400146484375,360.3299865722656,356.4800109863281,359.8800048828125,43905100,-1.25,-3.04892151904389,-3.18438271175845
2021-10-13,352.3674011230469,360.0,360.69000244140625,357.42999267578125,359.510009765625,40120800,2.8599853515625,-4.24702180060944,-3.04892151904389
2021-10-14,358.8569030761719,366.6300048828125,366.8500061035156,363.010009765625,363.69000244140625,43433900,6.6300048828125,-3.32082419906674,-4.24702180060944
2021-10-15,361.1178894042969,368.94000244140625,369.05999755859375,366.8200073242187,367.8800048828125,40419900,2.30999755859375,-2.17853254674146,-3.32082419906674
2021-10-18,364.7492065429687,372.6499938964844,372.8699951171875,366.989990234375,367.6099853515625,34513500,3.709991455078125,-4.4363475402734,-2.17853254674146
2021-10-19,367.5094604492187,375.4700012207031,375.5199890136719,372.7000122070313,373.75,29091000,2.82000732421875,-3.70587937073597,-4.4363475402734
2021-10-20,367.02984619140625,374.9800109863281,376.5700073242187,373.4599914550781,375.94000244140625,31390300,-0.489990234375,-1.46335611614901,-3.70587937073597
2021-10-21,369.2713012695313,377.2699890136719,377.4700012207031,373.8500061035156,374.1600036621094,25469300,2.28997802734375,-2.49176057351341,-1.46335611614901
2021-10-22,366.1684875488281,374.1000061035156,376.9700012207031,372.3900146484375,375.9800109863281,36275800,-3.16998291015625,0.0952898837116036,-2.49176057351341
2021-10-25,369.9172973632813,377.9299926757813,378.8699951171875,373.55999755859375,375.55999755859375,32597800,3.829986572265682,-1.16826002702215,0.0952898837116036
2021-10-26,371.0820617675781,379.1199951171875,382.7099914550781,377.9100036621094,380.2300109863281,47191300,1.1900024414061932,-1.90586474746404,-1.16826002702215
2021-10-27,371.943359375,380.0,383.1499938964844,379.30999755859375,379.5799865722656,45760500,0.8800048828125,-4.77450830591835,-1.90586474746404
2021-10-28,376.0738830566406,384.2200012207031,384.4800109863281,381.1600036621094,381.9500122070313,38007000,4.220001220703125,-4.46416631348825,-4.77450830591835
2021-10-29,377.9238586425781,386.1099853515625,386.2799987792969,380.7000122070313,381.05999755859375,37310100,1.889984130859375,-5.35682673151078,-4.46416631348825
2021-11-01,379.2158508300781,387.4299926757813,387.55999755859375,384.4200134277344,386.55999755859375,30765300,1.3200073242188068,-5.83980000376268,-5.35682673151078
2021-11-02,380.8015441894531,389.0499877929687,389.5400085449219,386.75,386.7999877929687,25135300,1.6199951171873863,-5.54209714128444,-5.83980000376268
2021-11-03,384.8440246582031,393.1799926757813,393.6099853515625,388.4800109863281,389.5499877929687,33748900,4.130004882812614,-6.70496250587493,-5.54209714128444
2021-11-04,389.7770385742187,398.2200012207031,399.2000122070313,393.9200134277344,394.4800109863281,40265300,5.040008544921818,-9.37541736525141,-6.70496250587493
2021-11-05,390.1490173339844,398.6000061035156,400.989990234375,397.1600036621094,400.0400085449219,43383800,0.3800048828125,-8.12188938607305,-9.37541736525141
2021-11-08,389.6205139160156,398.05999755859375,399.6199951171875,397.3999938964844,398.5700073242187,29256300,-0.540008544921875,-7.20112484976596,-8.12188938607305
2021-11-09,386.93853759765625,395.3200073242187,399.5700073242187,393.9200134277344,399.1600036621094,50490700,-2.739990234375057,-6.10873507133967,-7.20112484976596
2021-11-10,381.2517700195313,389.510009765625,395.3599853515625,387.5299987792969,392.4700012207031,54937400,-5.809997558593693,-4.26572952468901,-6.10873507133967
2021-11-11,382.3088989257813,390.5899963378906,392.75,390.239990234375,392.5700073242187,32243000,1.079986572265625,-5.15724747746623,-4.26572952468901
2021-11-12,386.331787109375,394.7000122070313,395.25,390.1300048828125,391.7699890136719,34730600,4.110015869140682,-5.62084326494274,-5.15724747746623
2021-11-15,386.2435607910156,394.6099853515625,396.239990234375,392.1000061035156,395.9100036621094,33716900,-0.09002685546880684,-5.37401997087638,-5.62084326494274
2021-11-16,388.9940490722656,397.4200134277344,397.9299926757813,393.6600036621094,393.8599853515625,27872900,2.810028076171875,-6.23393416938004,-5.37401997087638
2021-11-17,389.1995849609375,397.6300048828125,399.7200012207031,396.6400146484375,397.75,28703300,0.209991455078125,-7.57642877057678,-6.23393416938004
2021-11-18,393.2322692871094,401.75,402.2699890136719,397.4500122070313,399.7300109863281,45721500,4.1199951171875,-9.95965195563715,-7.57642877057678
2021-11-19,395.4247741699219,403.989990234375,405.2999877929687,402.5799865722656,403.4299926757813,45191700,2.239990234375,-12.9598384581496,-9.95965195563715
2021-11-22,390.8341979980469,399.2999877929687,408.7099914550781,399.19000244140625,405.5700073242187,61715400,-4.690002441406307,-9.75692555240362,-12.9598384581496
2021-11-23,389.0528259277344,397.4800109863281,400.2300109863281,392.9200134277344,398.1099853515625,70098700,-1.8199768066405682,-7.38179064165271,-9.75692555240362
2021-11-24,390.3056945800781,398.760009765625,399.0499877929687,392.5400085449219,394.9299926757813,46954400,1.279998779296875,-7.36618922577713,-7.38179064165271
2021-11-26,382.9058837890625,391.2000122070313,397.5400085449219,389.7699890136719,396.1099853515625,51533300,-7.559997558593693,-10.545519210498,-7.36618922577713
2021-11-29,391.2159423828125,399.69000244140625,400.7300109863281,395.1400146484375,395.8900146484375,54447100,8.489990234374943,-13.1030470769742,-10.545519210498
2021-11-30,385.4703979492187,393.8200073242187,401.19000244140625,391.75,398.7799987792969,81332700,-5.869995117187557,-16.4821801752384,-13.1030470769742
2021-12-01,378.9124145507813,387.1199951171875,400.4800109863281,386.6400146484375,398.2799987792969,77766500,-6.700012207031193,-15.0808547109157,-16.4821801752384
2021-12-02,381.6432495117187,389.9100036621094,391.739990234375,384.3399963378906,385.7999877929687,84416600,2.790008544921875,-10.8714747847341,-15.0808547109157
2021-12-03,375.0070495605469,383.1300048828125,392.3399963378906,378.8999938964844,391.30999755859375,105349100,-6.779998779296875,-8.31299519485283,-10.8714747847341
2021-12-06,378.0119934082031,386.2000122070313,387.6000061035156,379.2999877929687,383.6300048828125,67588800,3.070007324218807,-5.90363781854583,-8.31299519485283
2021-12-07,389.3953857421875,397.8299865722656,398.4599914550781,392.989990234375,393.0299987792969,56005300,11.629974365234318,-7.62930194419652,-5.90363781854583
2021-12-08,391.1376647949219,399.6099853515625,399.8200073242187,396.2200012207031,398.1700134277344,39204000,1.779998779296875,-8.10589770071929,-7.62930194419652
2021-12-09,385.38232421875,393.7300109863281,400.2000122070313,393.5299987792969,398.3500061035156,49973700,-5.879974365234375,-5.60538142874329,-8.10589770071929
2021-12-10,389.571533203125,398.010009765625,398.2799987792969,393.3599853515625,396.6199951171875,52545800,4.279998779296875,-5.34292032264842,-5.60538142874329
2021-12-13,383.9435119628906,392.260009765625,398.3299865722656,391.8800048828125,398.0,50166400,-5.75,-3.96774805491111,-5.34292032264842
