Date,Adj Close,Close,High,Low,Open,Volume,CloseDiff,Logret
2020-11-13,337.9013062,358.1000061,358.8999939,354.7099915,355.269989,62892200,4.890014599999972,0.013749537203945648
2020-11-16,342.1190796,362.5700073,362.7799988,359.5899963,360.980011,74541100,4.470001200000013,0.01240528519624247
2020-11-17,340.2792053,360.6199951,361.9200134,358.3399963,359.9700012,66111000,-1.9500122000000033,-0.005392820474465133
2020-11-18,336.184021,356.2799988,361.5,356.2399902,360.9100037,70591300,-4.339996299999996,-0.012107823564980812
2020-11-19,337.5993347,357.7799988,358.1799927,354.1499939,355.6000061,59940900,1.5,0.004201333813521835
2020-11-20,335.2875061,355.3299866,357.7200012,355.25,357.5,70417300,-2.4500122000000033,-0.006871371569836786
2020-11-23,337.2973938,357.4599915,358.8200073,354.8699951,357.2799988,63230600,2.130004900000017,0.005976546544131689
2020-11-24,342.7325439,363.2200012,363.8099976,359.2900085,360.2099915,62415900,5.760009700000012,0.01598527061078746
2020-11-25,342.204071,362.6600037,363.1600037,361.480011,363.1300049,45330900,-0.5599975000000086,-0.0015429481658624363
2020-11-27,343.1571045,363.6700134,364.1799927,362.5799866,363.8399963,28514100,1.010009700000012,0.0027811334441140184
2020-11-30,341.6379395,362.0599976,363.1199951,359.1700134,362.8299866,83872700,-1.610015800000042,-0.004436962553324889
2020-12-01,345.3745728,366.019989,367.6799927,364.9299927,365.5700073,74231400,3.9599914000000354,0.010878009345071223
2020-12-02,346.1011658,366.7900085,366.9599915,364.2000122,364.8200073,45927000,0.7700194999999894,0.002101553707039957
2020-12-03,346.0067444,366.6900024,368.1900024,365.5,366.6799927,62882000,-0.10000609999997323,-0.00027268936885395444
2020-12-04,348.9885864,369.8500061,369.8500061,367.2200012,367.3200073,50749900,3.1600036999999475,0.008580723524730164
2020-12-07,348.2713928,369.0899963,369.6199951,367.7200012,369.019989,48944300,-0.7600097999999775,-0.002057027811517436
2020-12-08,349.2904358,370.1700134,370.7799988,367.6700134,367.7200012,42458900,1.0800171000000205,0.0029218890626035877
2020-12-09,346.1576843,366.8500061,371.0499878,365.9500122,370.8800049,74098300,-3.320007300000043,-0.009009333990082843
2020-12-10,346.0445862,366.730011,367.8599854,364.4299927,365.3699951,57735400,-0.11999509999998281,-0.000327149317792372
2020-12-11,345.6387329,366.2999878,366.7399902,363.2600098,364.8999939,57698600,-0.4300231999999937,-0.0011732759915254686
2020-12-14,344.0912781,364.6600037,369.7999878,364.4700012,368.6400146,69216200,-1.6399840999999924,-0.004487213721238578
2020-12-15,348.7431641,369.5899963,369.5899963,365.9200134,367.3999939,63865300,4.929992599999991,0.013428850355855493
2020-12-16,349.2904358,370.1700134,371.1600037,368.8699951,369.8200073,58420500,0.5800171000000205,0.0015681226647836972
2020-12-17,351.2436523,372.2399902,372.4599915,371.0499878,371.9400024,64119500,2.0699768000000063,0.0055763854311566
2020-12-18,349.8412781,369.1799927,371.1499939,367.019989,370.9700012,136542300,-3.0599975000000086,-0.008254471002390384
2020-12-21,348.5903625,367.8599854,378.4599915,362.0299988,364.9700012,96386700,-1.3200072999999861,-0.003581918893262859
2020-12-22,348.0028381,367.2399902,368.3299866,366.0299988,368.2099915,47949000,-0.6199952000000053,-0.0016868327236859747
2020-12-23,348.3155823,367.5700073,369.6199951,367.2200012,368.2799988,46201400,0.33001709999996365,0.0008982379752909078
2020-12-24,349.6706543,369.0,369.0299988,367.4500122,368.0799866,26457900,1.4299927000000139,0.0038828474752834723
2020-12-28,352.6746826,372.1700134,372.5899963,371.0700073,371.7399902,39000400,3.170013400000016,0.008554131097197406
2020-12-29,352.0018005,371.4599915,374.0,370.8299866,373.8099976,53680500,-0.7100219000000152,-0.0019096112612082736
2020-12-30,352.5039673,371.9899902,373.1000061,371.5700073,372.3399963,49455300,0.5299987000000215,0.0014257819700856755
2020-12-31,354.295105,373.8800049,374.6600037,371.230011,371.7799988,78520700,1.8900146999999947,0.005067957573589907
2021-01-04,349.4717102,368.7900085,375.4500122,364.8200073,375.3099976,110210800,-5.089996400000018,-0.01370750402448563
2021-01-05,351.8785706,371.3299866,372.5,368.0499878,368.1000061,66426200,2.539978099999985,0.006863719635940019
2021-01-06,353.9823608,373.5499878,376.980011,369.1199951,369.7099915,107997700,2.220001200000013,0.005960712730546128
2021-01-07,359.2416077,379.1000061,379.8999939,375.9100037,376.1000061,68766800,5.5500182999999765,0.014748206850837673
2021-01-08,361.2884521,381.2600098,381.4899902,377.1000061,380.5899963,71677200,2.1600037000000043,0.005681544177043719
2021-01-11,358.8531189,378.6900024,380.5799866,377.7200012,377.8500061,51034700,-2.5700073999999518,-0.006763648019556283
2021-01-12,358.928894,378.769989,379.8599854,376.3599854,378.8900146,52547700,0.07998659999998381,0.0002111968980684144
2021-01-13,359.8954773,379.7900085,380.8599854,377.8500061,378.6900024,45303600,1.0200194999999894,0.0026893590965745367
2021-01-14,358.6351013,378.4599915,381.1300049,378.1000061,380.5899963,49989100,-1.330016999999998,-0.0035081262486974687
2021-01-15,356.0196838,375.7000122,377.5799866,373.7000122,376.7200012,107160000,-2.7599792999999977,-0.007319379463822972
2021-01-19,358.8152161,378.6499939,379.230011,376.75,378.3399963,51233300,2.9499817000000235,0.00782129439732727
2021-01-20,363.7806702,383.8900146,384.7900085,380.6900024,381.1099854,61836100,5.2400206999999455,0.013743811799127542
2021-01-21,364.1123047,384.2399902,384.9500122,383.25,384.4899902,47840100,0.34997560000005024,0.0009112406025808345
2021-01-22,362.8235779,382.8800049,384.1300049,381.8399963,382.25,52860500,-1.3599853000000053,-0.003545694893869295
2021-01-25,364.2545471,384.3900146,384.769989,378.4599915,383.6700134,70402000,1.510009699999955,0.003936063214044718
2021-01-26,363.6859131,383.7900085,385.8500061,383.5400085,385.4100037,42665300,-0.6000060999999732,-0.001562150027269714
2021-01-27,354.7972717,374.4100037,380.3200073,372.0100098,380.2200012,123351100,-9.380004799999995,-0.024744086613910286
2021-01-28,357.8485718,377.6300049,381.9299927,375.8900146,376.3599854,94198100,3.220001200000013,0.008563429712963908
2021-01-29,350.6846008,370.0700073,376.6700134,368.269989,375.6300049,126765100,-7.559997600000031,-0.02022269658419617
2021-02-01,356.5218811,376.230011,377.3399963,370.3800049,373.7200012,75817600,6.160003700000004,0.016508491082063165
2021-02-02,361.5632324,381.5499878,383.2200012,376.3200073,379.6499939,64450700,5.319976800000006,0.014041184019299923
2021-02-03,361.8474731,381.8500061,383.7000122,380.480011,382.4400024,52427100,0.30001829999997653,0.0007860055484499312
2021-02-04,365.9602356,386.1900024,386.2399902,381.9700012,382.9599915,47142600,4.3399963000000525,0.011301605244958237
2021-02-05,367.4004517,387.7099915,388.4700012,386.1400146,388.2000122,48669800,1.5199890999999752,0.003928133005457794
2021-02-08,370.0538635,390.5100098,390.5599976,388.3500061,389.269989,38365200,2.8000182999999765,0.0071959866821980824
2021-02-09,369.8076172,390.25,390.8900146,389.1700134,389.6099854,35551100,-0.26000979999997753,-0.0006660428463250153
2021-02-10,369.6464539,390.0799866,392.2799988,387.5,392.1199951,59154400,-0.1700134000000162,-0.00043574745456313773
2021-02-11,370.2433777,390.7099915,391.6900024,388.1000061,391.2399902,42913300,0.6300049000000172,0.0016137631229752106
2021-02-12,372.0723572,392.6400146,392.8999939,389.769989,389.8500061,50593300,1.9300230999999712,0.0049276236427813905
2021-02-16,371.7501526,392.2999878,394.1700134,391.5299988,393.9599915,50972400,-0.34002679999997554,-0.0008663765898775409
2021-02-17,371.8354492,392.3900146,392.6600037,389.3299866,390.4200134,52290600,0.09002679999997554,0.00022945825770583655
2021-02-18,370.2528381,390.7200012,391.519989,387.7399902,389.5899963,59712800,-1.6700133999999593,-0.004265086380970377
2021-02-19,369.5990295,390.0299988,392.3800049,389.5499878,392.0700073,83241000,-0.6900024000000258,-0.0017675378280924247
2021-02-22,366.7561951,387.0299988,389.6199951,386.7399902,387.0599976,67414200,-3.0,-0.007721449860880515
2021-02-23,367.2015686,387.5,388.9500122,380.2000122,384.6600037,107284100,0.4700012000000129,0.0012136424887817124
2021-02-24,371.2478943,391.769989,392.230011,385.269989,386.3299866,72433900,4.26998900000001,0.010959056029324885
2021-02-25,362.3023376,382.3299866,391.8800049,380.7799988,390.4100037,146670500,-9.440002400000026,-0.024390829843543564
2021-02-26,360.4356689,380.3599854,385.5799866,378.230011,384.3500061,152701600,-1.970001199999956,-0.005165940692628383
2021-03-01,369.1726074,389.5799866,390.9200134,380.5700073,385.5899963,105348800,9.220001199999956,0.023951067065878878
2021-03-02,366.2918396,386.5400085,390.0700073,386.0,389.8200073,79595300,-3.039978099999985,-0.007833823805149864
2021-03-03,361.4401245,381.4200134,386.8299866,381.3099976,385.7900085,119940200,-5.119995099999983,-0.013334212239036186
2021-03-04,356.9673157,376.7000122,384.0,371.8800049,381.2200012,183433000,-4.720001200000013,-0.012452018223738108
2021-03-05,363.5343323,383.6300049,384.7600098,372.6400146,380.4599915,152039600,6.929992700000014,0.018229412104599222
2021-03-08,361.7243652,381.7200012,387.6799927,381.4200134,384.6600037,123149200,-1.9100037000000043,-0.00499120049638992
2021-03-09,366.8888855,387.1700134,389.9100037,385.3099976,385.8500061,113633600,5.450012200000003,0.014176548979300416
2021-03-10,369.1726074,389.5799866,391.3999939,388.1700134,389.6900024,109899400,2.4099731999999676,0.006205293680414576
2021-03-11,372.9156799,393.5299988,395.6499939,391.7399902,392.230011,86245000,3.9500122000000033,0.010088099431495412
2021-03-12,373.4179382,394.0599976,394.2099915,391.2000122,392.0700073,64653600,0.5299987999999871,0.0013458750934496656
2021-03-15,375.6448364,396.4100037,396.6900024,392.0299988,394.3299866,73427200,2.35000610000003,0.005945862637418815
2021-03-16,375.1710205,395.9100037,397.8299866,395.0799866,397.0700073,73722500,-0.5,-0.0012621164723914378
2021-03-17,376.4502869,397.2600098,398.1199951,393.2999878,394.5299988,97959300,1.3500060999999732,0.0034040807913857814
2021-03-18,370.9730835,391.480011,396.7200012,390.75,394.480011,115349100,-5.779998799999987,-0.014656546177675544
2021-03-19,370.2866516,389.480011,391.5700073,387.1499939,389.8800049,113624500,-2.0,-0.0051219123027760605
2021-03-22,373.2434387,392.5899963,394.0700073,389.9700012,390.0299988,73778600,3.1099853000000053,0.007953256522508736
2021-03-23,370.3057556,389.5,393.4599915,388.6600037,391.9100037,90686600,-3.0899962999999957,-0.007901935565045983
2021-03-24,368.4232178,387.519989,392.75,387.4700012,391.0,97588600,-1.9800109999999904,-0.00509643333170762
2021-03-25,370.4957886,389.7000122,390.5499878,383.8999939,385.980011,116128600,2.1800231999999937,0.00560981167170058
2021-03-26,376.4663086,395.980011,396.4100037,390.2900085,390.9299927,114409100,6.279998799999987,0.0159864890569369
2021-03-29,376.2762451,395.7799988,396.75,392.8099976,394.3999939,108107600,-0.2000122000000033,-0.0005052344189627767
2021-03-30,375.2779846,394.730011,395.4500122,393.019989,394.4200134,76262200,-1.0499877999999967,-0.002656483547216782
2021-03-31,376.7991333,396.3299866,398.0,395.3099976,395.3399963,112734200,1.5999755999999934,0.004045149006609803
2021-04-01,380.8681946,400.6099854,400.6700134,398.1799927,398.3999939,99682900,4.279998800000044,0.0107411852837383
2021-04-05,386.3348389,406.3599854,406.9400024,403.3800049,403.4599915,91684800,5.75,0.014251081262709091
2021-04-06,386.1066284,406.1199951,407.2399902,405.3999939,405.7600098,62021000,-0.23999030000004495,-0.0005907599269879949
2021-04-07,386.5534363,406.5899963,406.9599915,405.4500122,405.9400024,55836300,0.4700012000000129,0.0011566272283354314
2021-04-08,388.3883362,408.519989,408.5799866,406.9299927,407.9299927,57863100,1.9299927000000139,0.004735548187473524
2021-04-09,391.2120667,411.4899902,411.6700134,408.2600098,408.3900146,61104600,2.970001200000013,0.007243848885948329
2021-04-12,391.3546753,411.6400146,411.9299927,410.2000122,410.8500061,56704900,0.15002439999994976,0.00036452176639485386
2021-04-13,392.5144958,412.8599854,413.5299988,411.1199951,411.5299988,56551000,1.2199708000000555,0.0029593006435909845
2021-04-14,391.1740723,411.4500122,413.9599915,410.8699951,412.8299866,61659900,-1.4099732000000245,-0.0034209813764108986
2021-04-15,395.3762207,415.8699951,416.1600037,413.6900024,413.7399902,60229800,4.4199828999999795,0.010685163937480176
2021-04-16,396.6976624,417.2600098,417.9100037,415.730011,417.25,82037300,1.3900146999999947,0.0033368525478477402
2021-04-19,394.7487183,415.2099915,416.7399902,413.7900085,416.2600098,78498500,-2.0500182999999765,-0.004925156319786354
2021-04-20,391.8585815,412.1700134,415.0899963,410.5899963,413.9100037,81851800,-3.039978099999985,-0.007348477753673321
2021-04-21,395.5663147,416.0700073,416.2900085,411.3599854,411.5100098,66793000,3.89999389999997,0.009417614766654626
2021-04-22,391.9535828,412.269989,416.7799988,411.1300049,415.8900146,97582800,-3.8000182999999765,-0.0091750850490305
2021-04-23,396.2033081,416.7399902,418.25,412.7900085,412.8699951,73209200,4.470001200000013,0.010784054793745366
2021-04-26,397.030426,417.6099854,418.2200012,416.8099976,417.4400024,52182400,0.8699952000000053,0.0020854450548307567
2021-04-27,396.9448547,417.519989,418.1400146,416.2999878,417.9299927,51303100,-0.08999640000001818,-0.00021552669190933794
2021-04-28,396.83078,417.3999939,419.0100098,416.8999939,417.8099976,51238900,-0.11999509999998281,-0.00028744096029270297
2021-04-29,399.3596802,420.0599976,420.7200012,416.4400024,420.3200073,78544300,2.6600036999999475,0.006352572474870082
2021-04-30,396.7357483,417.2999878,418.5400085,416.3399963,417.6300049,85527000,-2.7600097999999775,-0.00659219414174712
2021-05-03,397.5914612,418.2000122,419.8399963,417.6700134,419.4299927,68128300,0.9000244000000066,0.002154457805232879
2021-05-04,395.1384583,415.6199951,416.6000061,411.6700134,416.0700073,101591200,-2.5800171000000205,-0.00618844669422437
2021-05-05,395.2620544,415.75,417.6300049,415.1499939,417.3800049,60162200,0.1300049000000172,0.00031274860008395985
2021-05-06,398.418457,419.0700073,419.2099915,413.6799927,415.8299866,74321400,3.320007299999986,0.007953869754056054
2021-05-07,401.3181763,422.1199951,422.8200073,419.1600037,419.8900146,67733800,3.0499877999999967,0.007251634367722563
2021-05-10,397.3442078,417.9400024,422.7399902,417.8099976,422.5,81852400,-4.179992699999957,-0.009951734900412694
2021-05-11,393.7979736,414.2099915,415.269989,410.0599976,413.1000061,116888000,-3.7300109000000248,-0.008964816219224396
2021-05-12,385.4316406,405.4100037,412.5899963,404.0,411.230011,134811000,-8.799987799999997,-0.02147416123938124
2021-05-13,390.0616455,410.2799988,412.3500061,407.019989,407.0700073,106394000,4.869995099999983,0.011940940678580956
2021-05-14,396.051178,416.5799866,417.4899902,413.1799927,413.2099915,82201600,6.299987799999997,0.01523863731216746
2021-05-17,395.043396,415.519989,416.3900146,413.3599854,415.3900146,65129200,-1.0599975999999742,-0.002547766384961109
2021-05-18,391.6398621,411.9400024,416.0599976,411.769989,415.7999878,59810200,-3.579986599999984,-0.008653007939161865
2021-05-19,390.6130371,410.8599854,411.0499878,405.3299866,406.9200134,106467100,-1.080016999999998,-0.002625225173277179
2021-05-20,394.8152466,415.2799988,416.6300049,411.6700134,411.7999878,78022200,4.420013399999959,0.010700500300211278
2021-05-21,394.4919434,414.9400024,418.2000122,414.4500122,416.8699951,76578700,-0.33999639999996134,-0.0008190513803946182
2021-05-24,398.5135498,419.1700134,420.3200073,417.0799866,417.3399963,51376700,4.23001099999999,0.010142660279421473
2021-05-25,397.629425,418.2399902,420.7099915,417.6199951,420.3299866,57451400,-0.9300231999999937,-0.0022211905240494987
2021-05-26,398.418457,419.0700073,419.6099854,417.7600098,418.8699951,43088600,0.8300170999999636,0.0019825808227588487
2021-05-27,398.6276855,419.2900085,420.7200012,418.9899902,420.1700134,56707700,0.2200012000000129,0.0005248370649930978
2021-05-28,399.3407288,420.0400085,421.25,419.7900085,420.9700012,58520200,0.75,0.0017871401818740718
2021-06-01,398.9889221,419.6700134,422.7200012,419.2000122,422.5700073,54216600,-0.3699950999999828,-0.0008812449876623075
2021-06-02,399.616333,420.3299866,421.230011,419.2900085,420.3699951,49097100,0.6599731999999676,0.0015713650852375678
2021-06-03,398.1332397,418.769989,419.9899902,416.2799988,417.8500061,58138800,-1.5599975999999742,-0.0037182682461616066
2021-06-04,401.7745361,422.6000061,422.9200134,418.8399963,420.75,55938800,3.8300170999999636,0.009104302691035591
2021-06-07,401.3847351,422.1900024,422.7799988,421.1900024,422.5899963,51555000,-0.41000369999994746,-0.0009706642551790839
2021-06-08,401.4703369,422.2799988,423.2099915,420.3200073,423.1099854,47134300,0.08999639999996134,0.00021314291854718426
2021-06-09,400.8714294,421.6499939,423.2600098,421.4100037,423.1799927,48436300,-0.6300048999999603,-0.001493026726102135
2021-06-10,402.7347412,423.6099854,424.6300049,421.5499878,422.9599915,51020100,1.959991500000001,0.004637614605847716
2021-06-11,403.4002991,424.3099976,424.4299927,422.8200073,424.2000122,45570800,0.7000121999999465,0.0016511283448133944
2021-06-14,404.3034363,425.2600098,425.3699951,423.1000061,424.4299927,42358500,0.9500122000000033,0.0022364551189439316
2021-06-15,403.5618591,424.480011,425.4599915,423.5400085,425.4200134,51508500,-0.7799987999999871,-0.0018358533197919088
2021-06-16,401.3086853,422.1099854,424.8699951,419.9200134,424.6300049,80386100,-2.3700255999999627,-0.005599007315338496
2021-06-17,401.1756287,421.9700012,423.019989,419.3200073,421.6700134,90949700,-0.13998420000001488,-0.00033168468274490836
2021-06-18,395.7635498,414.9200134,417.8299866,414.7000122,417.0899963,118676300,-7.049987799999997,-0.016848461446396297
2021-06-21,401.4292603,420.8599854,421.0599976,415.9299927,416.7999878,72822000,5.939972000000012,0.014214439260596757
2021-06-22,403.5754089,423.1099854,424.0,420.0799866,420.8500061,57700300,2.25,0.005331955895168832
2021-06-23,403.0889893,422.6000061,424.0499878,422.5100098,423.1900024,49445400,-0.5099793000000545,-0.001206038398365132
2021-06-24,405.4735413,425.1000061,425.5499878,424.6199951,424.8900146,45110300,2.5,0.005898330097899601
2021-06-25,406.9138794,426.6099854,427.0899963,425.5499878,425.8999939,58129500,1.5099793000000545,0.003545762987587165
2021-06-28,407.7341614,427.4700012,427.6499939,425.8900146,427.1700134,53159600,0.8600157999999851,0.0020139005811254185
2021-06-29,407.9534912,427.7000122,428.5599976,427.1300049,427.8800049,35970500,0.23001099999999042,0.0005379304745077241
2021-06-30,408.2969055,428.0599976,428.7799988,427.1799927,427.2099915,64827900,0.3599853999999709,0.0008413233081970809
2021-07-01,410.5574341,430.4299927,430.6000061,428.7999878,428.8699951,53441000,2.3699951000000397,0.005521324995180775
2021-07-02,413.6955261,433.7200012,434.1000061,430.519989,431.6700134,57697700,3.290008499999999,0.007614475309836128
2021-07-06,412.9421082,432.9299927,434.0100098,430.0100098,433.7799988,68710400,-0.790008499999999,-0.0018231321164954928
2021-07-07,414.4014282,434.4599915,434.7600098,431.5100098,433.6600037,63549500,1.5299987999999871,0.0035278258100196655
2021-07-08,411.0248718,430.9200134,431.730011,427.519989,428.7799988,97595200,-3.539978099999985,-0.008181371942016787
2021-07-09,415.4124451,435.519989,435.8399963,430.7099915,432.5299988,76238600,4.599975599999993,0.010618205083686584
2021-07-12,416.9004211,437.0799866,437.3500061,434.9700012,435.4299927,52889600,1.5599975999999742,0.0035755198386038215
2021-07-13,415.479248,435.5899963,437.8399963,435.3099976,436.2399902,52911300,-1.489990299999988,-0.0034147885846128522
2021-07-14,416.0992126,436.2399902,437.9200134,434.9100037,437.3999939,64130400,0.6499939000000268,0.0014911026931793544
2021-07-15,414.6780396,434.75,435.5299988,432.7200012,434.8099976,55126400,-1.4899902000000225,-0.0034213749187152055
2021-07-16,411.4254761,431.3399963,436.0599976,430.9200134,436.0100098,75874700,-3.4100037000000043,-0.007874519588477314
2021-07-19,405.3495483,424.9700012,431.4100037,421.9700012,426.1900024,147987000,-6.369995099999983,-0.014878052624530418
2021-07-20,411.1583252,431.0599976,432.4200134,424.8299866,425.6799927,99608200,6.089996399999961,0.014228704962612321
2021-07-21,414.4872131,434.5499878,434.7000122,431.0100098,432.3399963,64724400,3.4899902000000225,0.008063698824451446
2021-07-22,415.3552551,435.4599915,435.7200012,433.6900024,434.7399902,47878500,0.9100037000000043,0.0020919392961356933
2021-07-23,419.628479,439.9400024,440.2999878,436.7900085,437.519989,63766600,4.480010900000025,0.010235435328282413
2021-07-26,420.6585083,441.019989,441.0299988,439.2600098,439.3099976,43719200,1.0799865999999838,0.0024518415173755068
2021-07-27,418.741333,439.0100098,439.9400024,435.9899902,439.9100037,67397100,-2.009979200000032,-0.004567986768275474
2021-07-28,418.5696411,438.8299866,440.2999878,437.3099976,439.6799927,52472400,-0.18002319999999372,-0.00041015037651947605
2021-07-29,420.3055725,440.6499939,441.7999878,439.8099976,439.8200073,47435300,1.820007300000043,0.004138831897036097
2021-07-30,418.2644348,438.5100098,440.0599976,437.769989,437.9100037,68951200,-2.1399841000000492,-0.004868256784765342
2021-08-02,417.3869019,437.5899963,440.9299927,437.2099915,440.3399963,58783300,-0.9200134999999818,-0.0021002484460202874
2021-08-03,420.7825623,441.1499939,441.2799988,436.1000061,438.4400024,58053900,3.559997600000031,0.008102549368919763
2021-08-04,418.712738,438.980011,441.1199951,438.730011,439.7799988,46732200,-2.1699829000000364,-0.004931060831718698
2021-08-05,421.3643799,441.7600098,441.8500061,439.8800049,440.2200012,38969700,2.779998799999987,0.006312891356936543
2021-08-06,422.0606995,442.4899902,442.9400024,441.7999878,442.1000061,46930000,0.7299804000000449,0.0016510728093407513
2021-08-09,421.7172546,442.1300049,442.7999878,441.3099976,442.4599915,41222600,-0.3599853000000053,-0.0008138756118220617
2021-08-10,422.2419128,442.6799927,443.4400024,441.8800049,442.6099854,43339300,0.5499877999999967,0.0012431773427632664
2021-08-11,423.2911072,443.7799988,443.8800049,442.6199951,443.8200073,44034300,1.1000060999999732,0.002481796528110638
2021-08-12,424.5596924,445.1099854,445.2600098,442.6600037,443.6199951,38909400,1.3299866000000407,0.0029924683957028744
2021-08-13,425.3323059,445.9200134,445.9400024,445.0700073,445.5899963,39470300,0.8100279999999884,0.0018181839539400263
2021-08-16,426.3338623,446.9700012,447.1099854,442.8699951,444.5299988,73740000,1.0499877999999967,0.002351887168230526
2021-08-17,423.539093,444.0400085,444.9599915,440.8500061,444.2399902,92673900,-2.929992700000014,-0.006576813345235694
2021-08-18,418.9035034,439.1799927,444.6300049,438.9200134,442.9599915,89351900,-4.860015799999985,-0.011005332410906812
2021-08-19,419.552124,439.8599854,441.1400146,436.1199951,436.269989,92812200,0.6799927000000139,0.0015471260752112233
2021-08-20,422.8905334,443.3599854,443.7099915,439.7099915,440.230011,72008700,3.5,0.007925586913147412
2021-08-23,426.6104736,447.2600098,448.230011,443.4400024,445.1600037,54973000,3.9000243999999498,0.008758054725445575
2021-08-24,427.2876892,447.9700012,448.5400085,447.4200134,447.9700012,38744700,0.7099914000000354,0.0015861656560504258
2021-08-25,428.1842957,448.9100037,449.4599915,447.769989,448.1700134,40529700,0.9400024999999914,0.0020961618924576902
2021-08-26,425.6566467,446.2600098,448.8599854,446.1600037,448.6099854,57829600,-2.6499939000000268,-0.005920666691622347
2021-08-27,429.4624329,450.25,450.6499939,447.0599976,447.1199951,77235100,3.9899902000000225,0.008901220289416324
2021-08-30,431.3509827,452.230011,453.0700073,450.7099915,450.9700012,48357400,1.9800109999999904,0.004387940237559015
2021-08-31,430.7119141,451.5599976,452.4899902,450.9200134,452.1300049,59300200,-0.6700134000000162,-0.0014826752151867455
2021-09-01,430.9407959,451.7999878,453.1099854,451.5499878,452.5599976,48721400,0.23999020000002247,0.0005313279523660825
2021-09-02,432.2666626,453.1900024,454.0499878,451.9100037,453.3200073,42501000,1.390014600000029,0.0030718918620694334
2021-09-03,432.1617432,453.0799866,453.6300049,451.5499878,451.980011,47170500,-0.11001580000004196,-0.00024278813571184987
2021-09-07,430.6165161,451.4599915,452.8099976,450.7399902,452.7099915,51671500,-1.6199950999999828,-0.003581924229533012
2021-09-08,430.0919189,450.9100037,451.6700134,448.8599854,450.8900146,56181900,-0.5499877999999967,-0.0012189852743973344
2021-09-09,428.2509766,448.980011,452.5700073,448.7200012,450.7000122,57970400,-1.9299927000000139,-0.00428940343293155
2021-09-10,424.8745117,445.4400024,451.4899902,445.3099976,451.0400085,89948200,-3.5400085999999646,-0.007915804726368351
2021-09-13,425.961853,446.5799866,448.9200134,444.1099854,448.6400146,83738600,1.139984199999958,0.002555962500120531
2021-09-14,423.6630859,444.1700134,448.3399963,443.2200012,448.1199951,78197100,-2.4099731999999676,-0.005411123391261679
2021-09-15,427.2018433,447.8800049,448.4100037,443.4400024,444.6199951,78792200,3.709991500000001,0.008317948129636592
2021-09-16,426.5246277,447.1700134,448.3599854,444.019989,447.3200073,77786700,-0.709991500000001,-0.0015864848542549788
2021-09-17,422.369812,441.3999939,445.3699951,441.019989,444.9200134,118425000,-5.770019499999989,-0.012987385475200319
2021-09-20,415.3271179,434.0400085,436.5599976,428.8599854,434.8800049,166445500,-7.359985400000028,-0.016814764667516077
2021-09-21,414.9348145,433.6300049,437.9100037,433.0700073,436.5299988,92526100,-0.4100035999999818,-0.0009450681115732765
2021-09-22,418.9823914,437.8599854,440.0299988,433.75,436.0499878,102350100,4.229980500000011,0.009707544011316451
2021-09-23,424.0730896,443.1799927,444.8900146,439.6000061,439.8500061,76396000,5.320007299999986,0.012076800353997929
2021-09-24,424.7716064,443.9100037,444.6700134,441.2099915,441.4400024,62094800,0.7300109999999904,0.001645855928379137
2021-09-27,423.556366,442.6400146,444.0499878,441.8999939,442.8099976,61371100,-1.269989100000032,-0.0028650159438069534
2021-09-28,415.020874,433.7200012,440.0400085,432.9400024,439.6900024,130436300,-8.92001339999996,-0.02035766420302527
2021-09-29,415.7194519,434.4500122,437.0400085,433.8500061,435.1900024,82329200,0.7300109999999904,0.0016817239959538695
2021-09-30,410.6383667,429.1400146,436.769989,428.7799988,436.019989,140506000,-5.309997600000031,-0.012297651328231171
2021-10-01,415.5184937,434.2399902,436.0299988,427.230011,430.980011,129240100,5.09997560000005,0.011814114039873168
2021-10-04,410.1599121,428.6400146,433.9599915,426.3599854,433.0,128570000,-5.59997560000005,-0.01297991422082418
2021-10-05,414.4276123,433.1000061,435.4899902,429.3900146,430.2399902,90682500,4.459991500000001,0.010351222447573088
2021-10-06,416.1500549,434.8999939,435.1199951,427.5400085,429.269989,113032200,1.7999878000000535,0.004147443272291884
2021-10-07,419.7479858,438.6600037,441.6799927,438.2000122,438.3900146,72437500,3.7600097999999775,0.008608528390678421
2021-10-08,418.9823914,437.8599854,439.8900146,437.1900024,439.480011,74557400,-0.8000182999999765,-0.001825442732859759
2021-10-11,415.9491577,434.6900024,440.2600098,434.6199951,437.1600037,65233300,-3.169983000000002,-0.007266052354710962
2021-10-12,414.9252625,433.6199951,436.1000061,432.7799988,435.6700134,71181200,-1.070007300000043,-0.00246457565775961
2021-10-13,416.4179382,435.1799927,436.0499878,431.5400085,434.7099915,72974000,1.559997600000031,0.0035911586059800484
2021-10-14,423.4223938,442.5,442.6600037,438.5799866,439.0799866,70236800,7.320007299999986,0.016680742619276198
2021-10-15,426.6471252,445.8699951,446.2600098,444.0899963,444.75,66260200,3.369995099999983,0.007586954273202185
2021-10-18,427.9101868,447.1900024,447.5499878,443.269989,443.9700012,62213200,1.320007300000043,0.002956146876959789
2021-10-19,431.2114868,450.6400146,450.7099915,448.269989,448.9200134,46996800,3.4500121999999465,0.0076852613866784944
2021-10-20,432.9051819,452.4100037,452.730011,451.0100098,451.1300049,49571600,1.769989100000032,0.003920029523714795
2021-10-21,434.0342407,453.5899963,453.8299866,451.3099976,451.769989,41305400,1.1799925999999914,0.0026048416494637186
