Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2021-03-02,292.0867614746094,314.19000244140625,316.42999267578125,314.010009765625,315.7200012207031,4075700,-1.399993896484375,-2.2877256474612,-1.50547824544796
2021-03-03,290.9712829589844,312.989990234375,315.8699951171875,312.8299865722656,313.94000244140625,5148100,-1.20001220703125,-5.47249496303025,-2.2877256474612
2021-03-04,287.801025390625,309.5799865722656,314.9200134277344,305.67999267578125,313.19000244140625,8577600,-3.410003662109375,-4.6932795658847,-5.47249496303025
2021-03-05,293.0628967285156,315.239990234375,316.04998779296875,307.8999938964844,312.5,7016100,5.660003662109375,-6.89101497485933,-4.6932795658847
2021-03-08,295.8611755371094,318.25,321.7300109863281,315.8299865722656,316.75,8230700,3.010009765625,-13.6551763925567,-6.89101497485933
2021-03-09,296.1958312988281,318.6099853515625,321.7699890136719,318.44000244140625,319.4700012207031,5829900,0.3599853515625,-8.78570239710906,-13.6551763925567
2021-03-10,300.5837707519531,323.3299865722656,324.30999755859375,320.4700012207031,320.5299987792969,6472200,4.720001220703125,-13.987541942861,-8.78570239710906
2021-03-11,302.4431457519531,325.3299865722656,326.9700012207031,323.8299865722656,324.7099914550781,5745900,2.0,-13.2628732619695,-13.987541942861
2021-03-12,305.2135314941406,328.30999755859375,328.489990234375,325.5,325.6700134277344,4257200,2.980010986328125,-17.5386540539619,-13.2628732619695
2021-03-15,306.8681945800781,330.0899963378906,330.239990234375,326.80999755859375,329.17999267578125,4456000,1.779998779296875,-18.0592017201173,-17.5386540539619
2021-03-16,305.7248229980469,328.8599853515625,330.0,328.32000732421875,329.8500061035156,3270600,-1.230010986328125,-16.5755977342002,-18.0592017201173
2021-03-17,307.5003662109375,330.7699890136719,331.0299987792969,328.3800048828125,329.2099914550781,4338200,1.910003662109375,-18.3058006039284,-16.5755977342002
2021-03-18,306.189697265625,329.3599853515625,332.8599853515625,328.7699890136719,330.29998779296875,5376500,-1.410003662109375,-21.8119262915164,-18.3058006039284
2021-03-19,303.69390869140625,326.010009765625,328.17999267578125,324.9800109863281,328.0899963378906,5628800,-3.3499755859375,-18.4095152571015,-21.8119262915164
2021-03-22,304.8398132324219,327.239990234375,327.9800109863281,325.0299987792969,325.54998779296875,3807600,1.22998046875,-17.2830846766196,-18.4095152571015
2021-03-23,301.8775329589844,324.05999755859375,327.4800109863281,323.44000244140625,326.32000732421875,5068400,-3.17999267578125,-15.2447966195087,-17.2830846766196
2021-03-24,301.89617919921875,324.0799865722656,327.7300109863281,324.0799865722656,325.2799987792969,6099000,0.019989013671875,-17.2570433237572,-15.2447966195087
2021-03-25,303.8617248535156,326.19000244140625,326.6199951171875,320.6199951171875,322.7099914550781,5557900,2.110015869140625,-18.4797831421902,-17.2570433237572
2021-03-26,307.9791564941406,330.6099853515625,330.8900146484375,326.67999267578125,327.6000061035156,4956600,4.41998291015625,-19.3277659953537,-18.4797831421902
2021-03-29,308.9571228027344,331.6600036621094,332.4599914550781,328.8999938964844,329.2900085449219,5200900,1.050018310546875,-21.2211130825102,-19.3277659953537
2021-03-30,308.17474365234375,330.82000732421875,331.6000061035156,329.7799987792969,331.04998779296875,4568800,-0.839996337890625,-20.9164625002807,-21.2211130825102
2021-03-31,307.5785217285156,330.17999267578125,331.6199951171875,329.94000244140625,330.6099853515625,3763700,-0.6400146484375,-18.2843533628569,-20.9164625002807
2021-04-01,308.7616271972656,331.45001220703125,331.6000061035156,329.7200012207031,330.7799987792969,5936100,1.27001953125,-16.0524792201542,-18.2843533628569
2021-04-05,312.2549133300781,335.20001220703125,336.1499938964844,333.9100036621094,333.94000244140625,5632700,3.75,-16.3499983316662,-16.0524792201542
2021-04-06,311.481689453125,334.3699951171875,335.4200134277344,333.7799987792969,334.69000244140625,2987500,-0.83001708984375,-15.2514434423847,-16.3499983316662
2021-04-07,311.481689453125,334.3699951171875,335.1700134277344,333.44000244140625,334.1400146484375,2658500,0.0,-14.7814422216816,-15.2514434423847
2021-04-08,312.189697265625,335.1300048828125,335.1499938964844,333.42999267578125,334.29998779296875,2665000,0.760009765625,-14.0770958345811,-14.7814422216816
2021-04-09,314.7328186035156,337.8599853515625,338.0799865722656,335.3599853515625,335.7200012207031,3034700,2.72998046875,-15.5096570295634,-14.0770958345811
2021-04-12,314.4440612792969,337.54998779296875,337.8599853515625,336.6499938964844,337.260009765625,2951500,-0.30999755859375,-14.8597083061361,-15.5096570295634
2021-04-13,313.7361145019531,336.7900085449219,337.4200134277344,335.489990234375,336.6300048828125,3391700,-0.759979248046875,-12.4141405291669,-14.8597083061361
2021-04-14,314.4254150390625,337.5299987792969,339.1099853515625,336.739990234375,336.80999755859375,3966800,0.739990234375,-15.0174750296221,-12.4141405291669
2021-04-15,317.13623046875,340.44000244140625,340.7200012207031,338.8299865722656,338.8299865722656,3881800,2.910003662109375,-15.2903728557796,-15.0174750296221
2021-04-16,318.56390380859375,341.8599853515625,342.42999267578125,340.9800109863281,341.7300109863281,3748900,1.41998291015625,-16.1903245505928,-15.2903728557796
2021-04-19,317.5295104980469,340.75,341.30999755859375,339.6499938964844,341.07000732421875,3222800,-1.1099853515625,-16.4503008272537,-16.1903245505928
2021-04-20,315.0787353515625,338.1199951171875,339.8599853515625,336.75,339.3999938964844,3762900,-2.6300048828125,-15.2489442433498,-16.4503008272537
2021-04-21,318.0419921875,341.29998779296875,341.5400085449219,337.55999755859375,337.6300048828125,4191200,3.17999267578125,-16.4772347418668,-15.2489442433498
2021-04-22,315.0787353515625,338.1199951171875,341.2099914550781,337.0899963378906,341.1199951171875,4962500,-3.17999267578125,-15.1489686574123,-16.4772347418668
2021-04-23,317.2313232421875,340.42999267578125,341.5899963378906,337.1300048828125,337.75,3613900,2.30999755859375,-14.4042352722137,-15.1489686574123
2021-04-26,316.7093811035156,339.8699951171875,341.4800109863281,339.3900146484375,341.1499938964844,2090900,-0.55999755859375,-12.631147904894,-14.4042352722137
2021-04-27,316.6721496582031,339.8299865722656,340.42999267578125,338.70001220703125,339.6000061035156,2732700,-0.040008544921875,-12.6566235921076,-12.631147904894
2021-04-28,315.3116760253906,338.3699951171875,339.489990234375,338.05999755859375,339.2300109863281,3025100,-1.459991455078125,-10.4221317153673,-12.6566235921076
2021-04-29,317.3617858886719,340.57000732421875,340.8599853515625,337.3699951171875,339.8900146484375,3688400,2.20001220703125,-11.3100256179463,-10.4221317153673
2021-04-30,315.8428649902344,338.94000244140625,339.6499938964844,337.8500061035156,338.9200134277344,2909600,-1.6300048828125,-11.4413725353935,-11.3100256179463
2021-05-03,317.864990234375,341.1099853515625,342.17999267578125,340.54998779296875,340.7900085449219,2698400,2.16998291015625,-14.0408182868841,-11.4413725353935
2021-05-04,318.21905517578125,341.489990234375,341.5299987792969,337.6199951171875,339.989990234375,4478300,0.3800048828125,-17.2336585210683,-14.0408182868841
2021-05-05,318.95538330078125,342.2799987792969,343.29998779296875,340.3699951171875,342.25,3506100,0.790008544921875,-18.3776781112352,-17.2336585210683
2021-05-06,321.965087890625,345.510009765625,345.6400146484375,341.9100036621094,342.92999267578125,4276700,3.230010986328125,-20.2666182990733,-18.3776781112352
2021-05-07,324.173583984375,347.8800048828125,348.2900085449219,344.80999755859375,345.1700134277344,3526500,2.3699951171875,-21.0386547102063,-20.2666182990733
2021-05-10,324.0430908203125,347.739990234375,351.0899963378906,347.5899963378906,349.260009765625,6092500,-0.1400146484375,-24.9928497160362,-21.0386547102063
2021-05-11,319.5422668457031,342.9100036621094,345.2200012207031,340.8900146484375,344.989990234375,8396400,-4.829986572265625,-20.933677741265,-24.9928497160362
2021-05-12,313.1031188964844,336.0,342.2300109863281,335.7099914550781,341.54998779296875,7034100,-6.910003662109375,-18.5900977456406,-20.933677741265
2021-05-13,317.24993896484375,340.45001220703125,342.0400085449219,336.2699890136719,336.29998779296875,5741300,4.45001220703125,-20.8965116600486,-18.5900977456406
2021-05-14,320.8002624511719,344.260009765625,344.92999267578125,341.8800048828125,342.30999755859375,4677300,3.80999755859375,-20.7407993471891,-20.8965116600486
2021-05-17,320.23187255859375,343.6499938964844,345.1300048828125,342.0400085449219,343.3299865722656,3262200,-0.610015869140625,-20.8170415385952,-20.7407993471891
2021-05-18,317.864990234375,341.1099853515625,344.5,340.8699951171875,343.8500061035156,3462300,-2.540008544921875,-20.3008280525091,-20.8170415385952
2021-05-19,316.3086242675781,339.44000244140625,339.55999755859375,335.20001220703125,337.55999755859375,7223900,-1.66998291015625,-18.6877108583347,-20.3008280525091
2021-05-20,318.2469482421875,341.5199890136719,342.94000244140625,339.3399963378906,339.739990234375,4532800,2.079986572265625,-17.6220330432576,-18.6877108583347
2021-05-21,319.38897705078125,342.0400085449219,344.07000732421875,341.2799987792969,342.2900085449219,4481000,0.52001953125,-18.8006501954399,-17.6220330432576
2021-05-24,321.1818542480469,343.9599914550781,344.69000244140625,343.04998779296875,343.3699951171875,2531800,1.91998291015625,-17.6669414338975,-18.8006501954399
2021-05-25,320.45361328125,343.17999267578125,345.0,342.6600036621094,344.67999267578125,2623200,-0.779998779296875,-17.3390826206558,-17.6669414338975
2021-05-26,320.53753662109375,343.2699890136719,344.1199951171875,342.6700134277344,343.55999755859375,2064500,0.089996337890625,-16.6542000837079,-17.3390826206558
2021-05-27,321.7794494628906,344.6000061035156,346.1600036621094,343.8699951171875,345.3500061035156,3026200,1.33001708984375,-18.5790798681962,-16.6542000837079
2021-05-28,322.75067138671875,345.6400146484375,346.4800109863281,345.3500061035156,346.3800048828125,2641400,1.040008544921875,-19.5062722819431,-18.5790798681962
2021-06-01,322.96539306640625,345.8699951171875,348.6499938964844,345.6000061035156,348.5400085449219,2584300,0.22998046875,-20.2471504071413,-19.5062722819431
2021-06-02,323.42291259765625,346.3599853515625,347.3500061035156,345.75,346.75,2576700,0.489990234375,-20.3773706777666,-20.2471504071413
2021-06-03,323.10540771484375,346.0199890136719,346.9599914550781,343.55999755859375,344.6099853515625,4436400,-0.339996337890625,-21.389065742697,-20.3773706777666
2021-06-04,324.86090087890625,347.8999938964844,347.989990234375,346.5400085449219,347.07000732421875,2594200,1.8800048828125,-20.5908794417984,-21.389065742697
2021-06-07,323.6375732421875,346.5899963378906,348.5400085449219,346.0199890136719,348.5,2224300,-1.30999755859375,-18.8882870314731,-20.5908794417984
2021-06-08,323.40423583984375,346.3399963378906,346.9100036621094,344.75,346.69000244140625,2748700,-0.25,-18.3951227528151,-18.8882870314731
2021-06-09,321.9568786621094,344.7900085449219,346.8800048828125,344.69000244140625,346.5400085449219,2591200,-1.54998779296875,-16.5255060888039,-18.3951227528151
2021-06-10,322.1343994140625,344.9800109863281,347.7300109863281,344.79998779296875,346.5400085449219,3089400,0.19000244140625,-14.871926205896,-16.5255060888039
2021-06-11,322.26513671875,345.1199951171875,346.54998779296875,343.57000732421875,346.0299987792969,3003000,0.139984130859375,-14.3976624539795,-14.871926205896
2021-06-14,321.4993591308594,344.29998779296875,344.8699951171875,342.4700012207031,344.8299865722656,2527000,-0.82000732421875,-12.1252475896702,-14.3976624539795
2021-06-15,320.6683654785156,343.4100036621094,344.5299987792969,342.3699951171875,344.510009765625,2138500,-0.889984130859375,-11.4699940915499,-12.1252475896702
2021-06-16,318.19384765625,340.760009765625,343.6400146484375,339.489990234375,343.4100036621094,4032000,-2.649993896484375,-9.5664493971477,-11.4699940915499
2021-06-17,316.22357177734375,338.6499938964844,341.2799987792969,336.6199951171875,340.55999755859375,5169100,-2.110015869140625,-6.30367051621466,-9.5664493971477
2021-06-18,311.3635559082031,332.9599914550781,335.25,332.67999267578125,334.3500061035156,7126600,-5.69000244140625,-4.17755204012895,-6.30367051621466
2021-06-21,316.80609130859375,338.7799987792969,339.0899963378906,334.4100036621094,335.260009765625,5435700,5.82000732421875,-7.62334158892821,-4.17755204012895
2021-06-22,317.4325866699219,339.45001220703125,340.4100036621094,337.45001220703125,338.7300109863281,4042100,0.670013427734375,-6.45385332471309,-7.62334158892821
2021-06-23,316.80609130859375,338.7799987792969,340.1600036621094,338.67999267578125,339.5899963378906,3082700,-0.670013427734375,-5.88332083697509,-6.45385332471309
2021-06-24,319.7985534667969,341.9800109863281,342.32000732421875,340.3699951171875,340.6700134277344,3704700,3.20001220703125,-8.54389016473327,-5.88332083697509
2021-06-25,322.1083984375,344.45001220703125,344.9800109863281,343.0899963378906,343.69000244140625,3638000,2.470001220703125,-11.0172121400624,-8.54389016473327
2021-06-28,320.5653076171875,342.79998779296875,344.4200134277344,341.82000732421875,344.3299865722656,3606300,-1.6500244140625,-7.49624848998731,-11.0172121400624
2021-06-29,320.6214904785156,342.8599853515625,344.7300109863281,342.6099853515625,343.9800109863281,2375800,0.05999755859375,-7.36299387225639,-7.49624848998731
2021-06-30,322.5759582519531,344.95001220703125,345.510009765625,342.3500061035156,342.3800048828125,3778900,2.09002685546875,-10.3735358145661,-7.36299387225639
2021-07-01,323.8944396972656,346.3599853515625,346.3999938964844,344.9200134277344,345.7799987792969,3606900,1.40997314453125,-10.2773645742509,-10.3735358145661
2021-07-02,325.3720397949219,347.94000244140625,348.2900085449219,346.17999267578125,347.0400085449219,3013500,1.58001708984375,-9.53540497528795,-10.2773645742509
2021-07-06,323.3895263671875,345.82000732421875,348.1099853515625,343.6000061035156,347.75,3910600,-2.1199951171875,-6.90655725687549,-9.53540497528795
2021-07-07,324.4180908203125,346.9200134277344,347.1400146484375,344.42999267578125,345.6499938964844,3347000,1.100006103515625,-7.15050725992283,-6.90655725687549
2021-07-08,322.0428161621094,344.3800048828125,345.0,341.5299987792969,342.55999755859375,6379900,-2.540008544921875,-6.5942852289149,-7.15050725992283
2021-07-09,326.1107177734375,348.7300109863281,349.07000732421875,345.8399963378906,346.57000732421875,5063100,4.350006103515625,-9.00944165529862,-6.5942852289149
2021-07-12,327.3264465332031,350.0299987792969,350.2900085449219,347.3699951171875,348.010009765625,3999800,1.29998779296875,-9.54589770276109,-9.00944165529862
2021-07-13,326.36322021484375,349.0,350.25,348.8500061035156,349.5299987792969,3310200,-1.029998779296875,-9.37483798976758,-9.54589770276109
2021-07-14,326.7465515136719,349.4100036621094,350.69000244140625,348.3599853515625,350.19000244140625,3933300,0.410003662109375,-9.38604542192224,-9.37483798976758
2021-07-15,327.2421875,349.94000244140625,350.0,347.6400146484375,347.8999938964844,5082600,0.529998779296875,-11.7307497221308,-9.38604542192224
2021-07-16,324.4417724609375,346.739990234375,350.739990234375,346.3399963378906,350.7200012207031,5710400,-3.20001220703125,-9.980184056482,-11.7307497221308
2021-07-19,318.0228271484375,339.8800048828125,350.0299987792969,337.3800048828125,341.7900085449219,9715300,-6.8599853515625,-5.28727450213175,-9.980184056482
2021-07-20,322.8885498046875,345.0799865722656,346.1199951171875,339.75,340.2900085449219,5802200,5.199981689453125,-7.58314180330252,-5.28727450213175
2021-07-21,325.611328125,347.989990234375,348.1499938964844,346.3699951171875,346.9700012207031,3056800,2.910003662109375,-8.78603230524115,-7.58314180330252
2021-07-22,325.8640441894531,348.260009765625,348.80999755859375,346.67999267578125,347.7699890136719,2429300,0.27001953125,-8.31148151665607,-8.78603230524115
2021-07-23,328.025390625,350.57000732421875,350.989990234375,349.2099914550781,350.0,4142300,2.30999755859375,-7.55673836583236,-8.31148151665607
2021-07-26,328.8113708496094,351.4100036621094,351.45001220703125,349.489990234375,350.0,2466600,0.839996337890625,-7.8313901687651,-7.55673836583236
2021-07-27,328.07220458984375,350.6199951171875,350.67999267578125,348.7300109863281,350.0199890136719,3902600,-0.790008544921875,-8.56734494383255,-7.8313901687651
2021-07-28,326.8932189941406,349.3599853515625,351.2300109863281,348.7099914550781,351.0199890136719,3697700,-1.260009765625,-6.71538596697621,-8.56734494383255
2021-07-29,328.25933837890625,350.82000732421875,351.7099914550781,350.3800048828125,350.95001220703125,2425700,1.46002197265625,-7.24991485152176,-6.71538596697621
2021-07-30,327.0055236816406,349.4800109863281,351.010009765625,348.6700134277344,349.8800048828125,3576700,-1.339996337890625,-7.2289247256479,-7.24991485152176
2021-08-02,325.9481506347656,348.3500061035156,351.9100036621094,348.05999755859375,350.45001220703125,2827100,-1.1300048828125,-6.32661118673948,-7.2289247256479
2021-08-03,328.5119323730469,351.0899963378906,351.19000244140625,347.1099853515625,349.0899963378906,3819300,2.739990234375,-7.18531851020948,-6.32661118673948
2021-08-04,325.611328125,347.989990234375,350.0799865722656,347.8800048828125,349.5899963378906,3118500,-3.100006103515625,-4.35600911188184,-7.18531851020948
2021-08-05,328.0628356933594,350.6099853515625,350.6499938964844,348.6700134277344,348.8500061035156,2261400,2.6199951171875,-5.80120247745417,-4.35600911188184
2021-08-06,329.4477233886719,352.0899963378906,352.489990234375,351.4599914550781,351.6199951171875,2123700,1.480010986328125,-7.45799393538872,-5.80120247745417
2021-08-09,328.568115234375,351.1499938964844,352.05999755859375,350.54998779296875,351.6000061035156,2322500,-0.94000244140625,-6.30206389247862,-7.45799393538872
2021-08-10,330.0465087890625,352.7300109863281,352.94000244140625,351.010009765625,351.4100036621094,2841000,1.58001708984375,-8.30012504546865,-6.30206389247862
2021-08-11,332.11431884765625,354.94000244140625,355.1199951171875,353.70001220703125,353.94000244140625,3422500,2.209991455078125,-10.7641097581833,-8.30012504546865
2021-08-12,332.3857116699219,355.2300109863281,355.25,353.739990234375,355.19000244140625,3118600,0.290008544921875,-9.90181177736213,-10.7641097581833
2021-08-13,332.5354309082031,355.3900146484375,356.3699951171875,355.0,355.8500061035156,2414900,0.160003662109375,-9.34981708906181,-9.90181177736213
2021-08-16,333.6395568847656,356.57000732421875,356.6000061035156,352.6600036621094,354.4100036621094,3634600,1.17999267578125,-10.2027701649547,-9.34981708906181
2021-08-17,331.0758056640625,353.8299865722656,354.6700134277344,351.510009765625,353.9100036621094,5019600,-2.740020751953125,-8.71400874383572,-10.2027701649547
2021-08-18,327.60430908203125,350.1199951171875,354.0400085449219,349.8900146484375,352.6199951171875,4038000,-3.709991455078125,-7.59102615214132,-8.71400874383572
2021-08-19,327.0055236816406,349.4800109863281,350.4800109863281,347.30999755859375,347.3299865722656,5442200,-0.639984130859375,-5.8789491397104,-7.59102615214132
2021-08-20,329.15289306640625,351.1600036621094,351.75,348.5299987792969,348.9800109863281,3394800,1.67999267578125,-5.08822589010701,-5.8789491397104
2021-08-23,331.2995300292969,353.45001220703125,354.30999755859375,352.9200134277344,352.9599914550781,3569200,2.290008544921875,-4.88123359362872,-5.08822589010701
2021-08-24,331.57122802734375,353.739990234375,354.489990234375,353.6199951171875,354.0799865722656,1981400,0.28997802734375,-4.63888151515857,-4.88123359362872
2021-08-25,331.98358154296875,354.17999267578125,355.0400085449219,352.9200134277344,353.7799987792969,2434700,0.44000244140625,-4.40845858668998,-4.63888151515857
2021-08-26,330.09027099609375,352.1600036621094,355.0,352.07000732421875,354.4700012207031,3008900,-2.019989013671875,-3.80087323911437,-4.40845858668998
2021-08-27,332.3492431640625,354.57000732421875,354.8500061035156,352.6499938964844,352.6499938964844,3163700,2.410003662109375,-3.69742785951813,-3.80087323911437
2021-08-30,331.8898620605469,354.0799865722656,355.2200012207031,353.8800048828125,354.9599914550781,2482000,-0.490020751953125,-0.92717424319694,-3.69742785951813
2021-08-31,331.7399597167969,353.9200134277344,354.79998779296875,353.17999267578125,353.79998779296875,2913800,-0.15997314453125,-1.33920349789627,-0.92717424319694
2021-09-01,331.3931884765625,353.54998779296875,354.3500061035156,353.2900085449219,354.2900085449219,2739200,-0.370025634765625,-0.502483370722688,-1.33920349789627
2021-09-02,332.6304931640625,354.8699951171875,355.17999267578125,353.9200134277344,354.7799987792969,2390000,1.32000732421875,-1.24120726109818,-0.502483370722688
2021-09-03,331.9462585449219,354.1400146484375,354.6499938964844,353.0899963378906,353.67999267578125,2465400,-0.72998046875,-0.174004240693231,-1.24120726109818
2021-09-07,329.4154052734375,351.44000244140625,353.69000244140625,350.989990234375,353.6400146484375,3168500,-2.70001220703125,2.56023408834252,-0.174004240693231
2021-09-08,328.7499694824219,350.7300109863281,352.1700134277344,349.6400146484375,350.82000732421875,3075700,-0.709991455078125,3.15522946699914,2.56023408834252
2021-09-09,327.41888427734375,349.30999755859375,352.510009765625,348.9200134277344,350.55999755859375,3484700,-1.420013427734375,3.51525234930527,3.15522946699914
2021-09-10,324.97247314453125,346.70001220703125,351.6600036621094,346.57000732421875,351.25,4539000,-2.6099853515625,4.18429348287418,3.51525234930527
2021-09-13,327.4095153808594,349.29998779296875,349.94000244140625,347.4700012207031,348.9100036621094,5439700,2.5999755859375,1.13137040162106,4.18429348287418
2021-09-14,324.7568664550781,346.4700012207031,350.57000732421875,345.7099914550781,350.3999938964844,3902200,-2.829986572265625,3.28523669204946,1.13137040162106
2021-09-15,326.9595642089844,348.82000732421875,349.4599914550781,345.7799987792969,346.4100036621094,3267300,2.350006103515625,3.2054396609461,3.28523669204946
2021-09-16,326.3597106933594,348.17999267578125,350.0799865722656,346.0,348.9100036621094,3646000,-0.6400146484375,3.52758175735422,3.2054396609461
2021-09-17,324.6652526855469,345.6400146484375,347.70001220703125,345.05999755859375,346.8500061035156,5380900,-2.53997802734375,1.85371306961938,3.52758175735422
2021-09-20,318.8038635253906,339.3999938964844,342.1600036621094,335.989990234375,340.2200012207031,10010600,-6.240020751953125,4.55683298570169,1.85371306961938
2021-09-21,318.5314025878906,339.1099853515625,343.07000732421875,339.010009765625,341.4100036621094,6071100,-0.290008544921875,4.6145179150368,4.55683298570169
2021-09-22,321.7157287597656,342.5,344.3299865722656,340.44000244140625,341.1600036621094,6862700,3.3900146484375,3.37751748385842,4.6145179150368
2021-09-23,326.4686279296875,347.55999755859375,348.6700134277344,344.5299987792969,344.80999755859375,5592200,5.05999755859375,0.537409624130714,3.37751748385842
2021-09-24,326.7598571777344,347.8699951171875,348.42999267578125,346.30999755859375,346.5,3121600,0.30999755859375,0.767496301093953,0.537409624130714
2021-09-27,327.4549255371094,348.6099853515625,350.5,348.1700134277344,348.2900085449219,3426000,0.739990234375,-1.69585406850194,0.767496301093953
2021-09-28,322.11016845703125,342.9200134277344,347.82000732421875,342.4100036621094,347.30999755859375,7493800,-5.689971923828125,-1.43981044201837,-1.69585406850194
2021-09-29,322.9085693359375,343.7699890136719,345.6700134277344,342.8800048828125,343.8699951171875,4116600,0.8499755859375,-2.08053108243036,-1.43981044201837
2021-09-30,317.7613525390625,338.2900085449219,345.44000244140625,338.1099853515625,345.0799865722656,7926000,-5.47998046875,1.44688112310333,-2.08053108243036
2021-10-01,322.3545227050781,343.17999267578125,344.7799987792969,337.67999267578125,340.0299987792969,6219800,4.889984130859375,-1.33908262065582,1.44688112310333
2021-10-04,319.3767395019531,340.010009765625,344.0299987792969,338.07000732421875,342.6099853515625,7037700,-3.16998291015625,-1.8269162779703,-1.33908262065582
2021-10-05,322.3075256347656,343.1300048828125,344.8699951171875,340.4700012207031,341.1300048828125,3826100,3.1199951171875,-2.39845284929631,-1.8269162779703
2021-10-06,323.2373352050781,344.1199951171875,344.29998779296875,338.4700012207031,340.4800109863281,6276300,0.989990234375,-2.19499435301904,-2.39845284929631
2021-10-07,326.534423828125,347.6300048828125,349.7699890136719,346.7699890136719,346.8699951171875,5310400,3.510009765625,-4.09547822451696,-2.19499435301904
2021-10-08,326.4404602050781,347.5299987792969,348.4599914550781,346.5799865722656,347.9200134277344,3658300,-0.100006103515625,-4.73421951578955,-4.09547822451696
2021-10-11,324.0451354980469,344.9800109863281,349.55999755859375,344.8599853515625,347.6600036621094,4098400,-2.54998779296875,-3.79190911605219,-4.73421951578955
2021-10-12,322.918212890625,343.7799987792969,346.1000061035156,343.19000244140625,345.489990234375,5100300,-1.20001220703125,-2.92669063865255,-3.79190911605219
2021-10-13,323.02142333984375,343.8900146484375,344.55999755859375,341.1199951171875,343.95001220703125,4189100,0.110015869140625,-1.54411256571142,-2.92669063865255
2021-10-14,327.9434509277344,349.1300048828125,349.2200012207031,346.6000061035156,347.2099914550781,4473900,5.239990234375,-2.67448953123114,-1.54411256571142
2021-10-15,331.5487976074219,352.8500061035156,353.0799865722656,350.9200134277344,351.6499938964844,4206800,3.720001220703125,-5.303635341257,-2.67448953123114
2021-10-18,331.2198486328125,352.5,353.1300048828125,350.25,351.3399963378906,3310600,-0.350006103515625,-3.41918305699644,-5.303635341257
2021-10-19,333.0614929199219,354.4599914550781,354.510009765625,352.79998779296875,353.6700134277344,2380900,1.959991455078125,-3.12999372542796,-3.41918305699644
2021-10-20,334.5367126464844,356.0299987792969,356.5799865722656,354.3699951171875,354.510009765625,2873800,1.57000732421875,-3.89191119133654,-3.12999372542796
2021-10-21,334.4710388183594,355.9599914550781,356.0899963378906,354.29998779296875,355.3900146484375,2243800,-0.07000732421875,-2.59901968057963,-3.89191119133654
2021-10-22,335.20391845703125,356.739990234375,357.6199951171875,355.32000732421875,355.9700012207031,3872300,0.779998779296875,-4.32690290788379,-2.59901968057963
2021-10-25,335.9649353027344,357.54998779296875,357.8900146484375,356.2900085449219,357.3599853515625,2518200,0.80999755859375,-3.20317042300215,-4.32690290788379
2021-10-26,335.91796875,357.5,358.92999267578125,357.3699951171875,358.55999755859375,3182200,-0.04998779296875,-2.71255285867395,-3.20317042300215
2021-10-27,333.55023193359375,354.9800109863281,358.29998779296875,354.9599914550781,358.0899963378906,3542100,-2.519989013671875,-0.668626746750852,-2.71255285867395
2021-10-28,335.73016357421875,357.29998779296875,357.3800048828125,355.75,355.75,2490500,2.319976806640625,-0.0299829509846872,-0.668626746750852
2021-10-29,336.6039123535156,358.2300109863281,358.5199890136719,356.3900146484375,356.6499938964844,2979600,0.930023193359375,-0.599812418134228,-0.0299829509846872
2021-11-01,337.44970703125,359.1300048828125,360.04998779296875,357.9800109863281,359.45001220703125,2548400,0.899993896484375,-1.26119861700793,-0.599812418134228
2021-11-02,338.8027038574219,360.5700073242187,360.8800048828125,358.7900085449219,359.4100036621094,2629000,1.4400024414061932,-1.72346454145305,-1.26119861700793
2021-11-03,339.73297119140625,361.55999755859375,361.8399963378906,358.8999938964844,359.9100036621094,3557400,0.9899902343750568,-0.499986513925686,-1.72346454145305
2021-11-04,339.53564453125,361.3500061035156,361.6499938964844,359.8699951171875,361.3399963378906,3870900,-0.209991455078125,2.02866321757101,-0.499986513925686
2021-11-05,341.3678894042969,363.2999877929687,364.94000244140625,361.8900146484375,362.9599914550781,4489000,1.9499816894530682,0.503977925674093,2.02866321757101
2021-11-08,342.3262634277344,364.3200073242187,365.6400146484375,363.3299865722656,365.05999755859375,3056000,1.02001953125,-0.74098487366812,0.503977925674093
2021-11-09,341.34918212890625,363.2799987792969,364.2999877929687,361.8200073242187,364.19000244140625,3680600,-1.0400085449218182,-0.613780252889941,-0.74098487366812
2021-11-10,339.2724914550781,361.0700073242187,363.7300109863281,360.2799987792969,362.5199890136719,3529000,-2.209991455078182,-0.809799202284858,-0.613780252889941
2021-11-11,337.7597961425781,359.4599914550781,361.260009765625,359.3800048828125,361.19000244140625,2461200,-1.6100158691405682,1.93662182445709,-0.809799202284858
2021-11-12,339.4698486328125,361.2799987792969,361.739990234375,359.5799865722656,360.69000244140625,3099800,1.82000732421875,2.50154740410916,1.93662182445709
2021-11-15,339.4322509765625,361.239990234375,362.7300109863281,360.6700134277344,362.6000061035156,2555000,-0.040008544921875,2.72607171689562,2.50154740410916
2021-11-16,340.08062744140625,361.9299926757813,363.5400085449219,361.7000122070313,361.8200073242187,2728600,0.6900024414063068,3.46333036670597,2.72607171689562
2021-11-17,338.12615966796875,359.8500061035156,361.5799865722656,359.5400085449219,361.44000244140625,2976000,-2.079986572265682,5.67768184850393,3.46333036670597
2021-11-18,337.6563415527344,359.3500061035156,360.04998779296875,357.1300048828125,360.0299987792969,3438100,-0.5,8.07401406792949,5.67768184850393
