Date,Adj Close_SPY,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY
2021-02-16,370.5031433105469,392.29998779296875,394.1700134277344,391.5299987792969,393.9599914550781,50972400
2021-02-17,370.58819580078125,392.3900146484375,392.6600036621094,389.3299865722656,390.4200134277344,52290600
2021-02-18,369.010986328125,390.7200012207031,391.5199890136719,387.739990234375,389.5899963378906,59712800
2021-02-19,368.3592834472656,390.0299987792969,392.3800048828125,389.54998779296875,392.07000732421875,83241000
2021-02-22,365.52593994140625,387.0299987792969,389.6199951171875,386.739990234375,387.05999755859375,67414200
2021-02-23,365.9698791503906,387.5,388.95001220703125,380.20001220703125,384.6600036621094,107284100
2021-02-24,370.0025634765625,391.7699890136719,392.2300109863281,385.2699890136719,386.3299865722656,72433900
2021-02-25,361.0870666503906,382.3299865722656,391.8800048828125,380.7799987792969,390.4100036621094,146670500
2021-02-26,359.22650146484375,380.3599853515625,385.5799865722656,378.2300109863281,384.3500061035156,152701600
2021-03-01,367.9342956542969,389.5799865722656,390.9200134277344,380.57000732421875,385.5899963378906,105348800
2021-03-02,365.06317138671875,386.5400085449219,390.07000732421875,386.0,389.82000732421875,79595300
2021-03-03,360.2276611328125,381.4200134277344,386.8299865722656,381.30999755859375,385.7900085449219,119940200
2021-03-04,355.7699890136719,376.70001220703125,384.0,371.8800048828125,381.2200012207031,183433000
2021-03-05,362.3148498535156,383.6300048828125,384.760009765625,372.6400146484375,380.4599914550781,152039600
2021-03-08,360.5110168457031,381.7200012207031,387.67999267578125,381.4200134277344,384.6600036621094,123149200
2021-03-09,365.6582336425781,387.1700134277344,389.9100036621094,385.30999755859375,385.8500061035156,113633600
2021-03-10,367.9342956542969,389.5799865722656,391.3999938964844,388.1700134277344,389.69000244140625,109899400
2021-03-11,371.6647644042969,393.5299987792969,395.6499938964844,391.739990234375,392.2300109863281,86245000
2021-03-12,372.16534423828125,394.05999755859375,394.2099914550781,391.20001220703125,392.07000732421875,64653600
2021-03-15,374.384765625,396.4100036621094,396.69000244140625,392.0299987792969,394.3299865722656,73427200
2021-03-16,373.9126281738281,395.9100036621094,397.8299865722656,395.0799865722656,397.07000732421875,73722500
2021-03-17,375.18756103515625,397.260009765625,398.1199951171875,393.29998779296875,394.5299987792969,97959300
2021-03-18,369.72869873046875,391.4800109863281,396.7200012207031,390.75,394.4800109863281,115349100
2021-03-19,369.04461669921875,389.4800109863281,391.57000732421875,387.1499938964844,389.8800048828125,113624500
2021-03-22,371.9914245605469,392.5899963378906,394.07000732421875,389.9700012207031,390.0299987792969,73778600
2021-03-23,369.0635681152344,389.5,393.4599914550781,388.6600036621094,391.9100036621094,90686600
2021-03-24,367.18743896484375,387.5199890136719,392.75,387.4700012207031,391.0,97588600
2021-03-25,369.25311279296875,389.70001220703125,390.54998779296875,383.8999938964844,385.9800109863281,116128600
2021-03-26,375.2035217285156,395.9800109863281,396.4100036621094,390.2900085449219,390.92999267578125,114409100
2021-03-29,375.0140380859375,395.7799987792969,396.75,392.80999755859375,394.3999938964844,108107600
2021-03-30,374.0191345214844,394.7300109863281,395.45001220703125,393.0199890136719,394.4200134277344,76262200
2021-03-31,375.53515625,396.3299865722656,398.0,395.30999755859375,395.3399963378906,112734200
2021-04-01,379.590576171875,400.6099853515625,400.6700134277344,398.17999267578125,398.3999938964844,99682900
2021-04-05,385.0389099121094,406.3599853515625,406.94000244140625,403.3800048828125,403.4599914550781,91684800
2021-04-06,384.8114929199219,406.1199951171875,407.239990234375,405.3999938964844,405.760009765625,62021000
2021-04-07,385.2568359375,406.5899963378906,406.9599914550781,405.45001220703125,405.94000244140625,55836300
2021-04-08,387.0856018066406,408.5199890136719,408.5799865722656,406.92999267578125,407.92999267578125,57863100
2021-04-09,389.8998107910156,411.489990234375,411.6700134277344,408.260009765625,408.3900146484375,61104600
2021-04-12,390.0418701171875,411.6400146484375,411.92999267578125,410.20001220703125,410.8500061035156,56704900
2021-04-13,391.1979064941406,412.8599853515625,413.5299987792969,411.1199951171875,411.5299987792969,56551000
2021-04-14,389.8618469238281,411.45001220703125,413.9599914550781,410.8699951171875,412.8299865722656,61659900
2021-04-15,394.0499572753906,415.8699951171875,416.1600036621094,413.69000244140625,413.739990234375,60229800
2021-04-16,395.3670349121094,417.260009765625,417.9100036621094,415.7300109863281,417.25,82037300
2021-04-19,393.42462158203125,415.2099914550781,416.739990234375,413.7900085449219,416.260009765625,78498500
2021-04-20,390.54412841796875,412.1700134277344,415.0899963378906,410.5899963378906,413.9100036621094,81851800
2021-04-21,394.2394104003906,416.07000732421875,416.2900085449219,411.3599853515625,411.510009765625,66793000
2021-04-22,390.6388244628906,412.2699890136719,416.7799987792969,411.1300048828125,415.8900146484375,97582800
2021-04-23,394.874267578125,416.739990234375,418.25,412.7900085449219,412.8699951171875,73209200
2021-04-26,395.6986083984375,417.6099853515625,418.2200012207031,416.80999755859375,417.44000244140625,52182400
2021-04-27,395.6133728027344,417.5199890136719,418.1400146484375,416.29998779296875,417.92999267578125,51303100
2021-04-28,395.4997253417969,417.3999938964844,419.010009765625,416.8999938964844,417.80999755859375,51238900
2021-04-29,398.0201110839844,420.05999755859375,420.7200012207031,416.44000244140625,420.32000732421875,78544300
2021-04-30,395.4049072265625,417.29998779296875,418.5400085449219,416.3399963378906,417.6300048828125,85527000
2021-05-03,396.2576904296875,418.20001220703125,419.8399963378906,417.6700134277344,419.42999267578125,68128300
2021-05-04,393.8130187988281,415.6199951171875,416.6000061035156,411.6700134277344,416.07000732421875,101591200
2021-05-05,393.9362487792969,415.75,417.6300048828125,415.1499938964844,417.3800048828125,60162200
2021-05-06,397.08209228515625,419.07000732421875,419.2099914550781,413.67999267578125,415.8299865722656,74321400
2021-05-07,399.9720764160156,422.1199951171875,422.82000732421875,419.1600036621094,419.8900146484375,67733800
2021-05-10,396.01129150390625,417.94000244140625,422.739990234375,417.80999755859375,422.5,81852400
2021-05-11,392.47705078125,414.2099914550781,415.2699890136719,410.05999755859375,413.1000061035156,116888000
2021-05-12,384.1387939453125,405.4100036621094,412.5899963378906,404.0,411.2300109863281,134811000
2021-05-13,388.75323486328125,410.2799987792969,412.3500061035156,407.0199890136719,407.07000732421875,106394000
2021-05-14,394.7226257324219,416.5799865722656,417.489990234375,413.17999267578125,413.2099914550781,82201600
2021-05-17,393.7182922363281,415.5199890136719,416.3900146484375,413.3599853515625,415.3900146484375,65129200
2021-05-18,390.3262023925781,411.94000244140625,416.05999755859375,411.7699890136719,415.79998779296875,59810200
2021-05-19,389.30279541015625,410.8599853515625,411.04998779296875,405.3299865722656,406.9200134277344,106467100
2021-05-20,393.49090576171875,415.2799987792969,416.6300048828125,411.6700134277344,411.79998779296875,78022200
2021-05-21,393.1687316894531,414.94000244140625,418.20001220703125,414.45001220703125,416.8699951171875,76578700
2021-05-24,397.17681884765625,419.1700134277344,420.32000732421875,417.0799865722656,417.3399963378906,51376700
2021-05-25,396.2955627441406,418.239990234375,420.7099914550781,417.6199951171875,420.3299865722656,57451400
2021-05-26,397.08209228515625,419.07000732421875,419.6099853515625,417.760009765625,418.8699951171875,43088600
2021-05-27,397.29058837890625,419.2900085449219,420.7200012207031,418.989990234375,420.1700134277344,56707700
2021-05-28,398.0011901855469,420.0400085449219,421.25,419.7900085449219,420.9700012207031,58520200
2021-06-01,397.6506042480469,419.6700134277344,422.7200012207031,419.20001220703125,422.57000732421875,54216600
2021-06-02,398.27593994140625,420.3299865722656,421.2300109863281,419.2900085449219,420.3699951171875,49097100
2021-06-03,396.7977600097656,418.7699890136719,419.989990234375,416.2799987792969,417.8500061035156,58138800
2021-06-04,400.4267578125,422.6000061035156,422.9200134277344,418.8399963378906,420.75,55938800
2021-06-07,400.03839111328125,422.19000244140625,422.7799987792969,421.19000244140625,422.5899963378906,51555000
2021-06-08,400.1236267089844,422.2799987792969,423.2099914550781,420.32000732421875,423.1099853515625,47134300
2021-06-09,399.5267028808594,421.6499938964844,423.260009765625,421.4100036621094,423.17999267578125,48436300
2021-06-10,401.3838195800781,423.6099853515625,424.6300048828125,421.54998779296875,422.9599914550781,51020100
2021-06-11,402.0470886230469,424.30999755859375,424.42999267578125,422.82000732421875,424.20001220703125,45570800
2021-06-14,402.94732666015625,425.260009765625,425.3699951171875,423.1000061035156,424.42999267578125,42358500
2021-06-15,402.20819091796875,424.4800109863281,425.4599914550781,423.5400085449219,425.4200134277344,51508500
2021-06-16,399.9625549316406,422.1099853515625,424.8699951171875,419.9200134277344,424.6300048828125,80386100
2021-06-17,399.8298645019531,421.9700012207031,423.0199890136719,419.32000732421875,421.6700134277344,90949700
2021-06-18,394.43603515625,414.9200134277344,417.8299865722656,414.70001220703125,417.0899963378906,118676300
2021-06-21,400.0827941894531,420.8599853515625,421.05999755859375,415.92999267578125,416.79998779296875,72822000
2021-06-22,402.2216491699219,423.1099853515625,424.0,420.0799865722656,420.8500061035156,57700300
2021-06-23,401.7368469238281,422.6000061035156,424.04998779296875,422.510009765625,423.19000244140625,49445400
2021-06-24,404.1134338378906,425.1000061035156,425.54998779296875,424.6199951171875,424.8900146484375,45110300
2021-06-25,405.5489196777344,426.6099853515625,427.0899963378906,425.54998779296875,425.8999938964844,58129500
2021-06-28,406.3664245605469,427.4700012207031,427.6499938964844,425.8900146484375,427.1700134277344,53159600
2021-06-29,406.5850524902344,427.70001220703125,428.55999755859375,427.1300048828125,427.8800048828125,35970500
2021-06-30,406.9273681640625,428.05999755859375,428.7799987792969,427.17999267578125,427.2099914550781,64827900
2021-07-01,409.1802978515625,430.42999267578125,430.6000061035156,428.79998779296875,428.8699951171875,53441000
2021-07-02,412.307861328125,433.7200012207031,434.1000061035156,430.5199890136719,431.6700134277344,57697700
2021-07-06,411.5569152832031,432.92999267578125,434.010009765625,430.010009765625,433.7799987792969,68710400
2021-07-07,413.0113525390625,434.4599914550781,434.760009765625,431.510009765625,433.6600036621094,63549500
2021-07-08,409.6461181640625,430.9200134277344,431.7300109863281,427.5199890136719,428.7799987792969,97595200
2021-07-09,414.01898193359375,435.5199890136719,435.8399963378906,430.7099914550781,432.5299987792969,76238600
2021-07-12,415.501953125,437.0799865722656,437.3500061035156,434.9700012207031,435.42999267578125,52889600
2021-07-13,414.0855407714844,435.5899963378906,437.8399963378906,435.30999755859375,436.239990234375,52911300
2021-07-14,414.7035217285156,436.239990234375,437.9200134277344,434.9100036621094,437.3999938964844,64130400
2021-07-15,413.2870788574219,434.75,435.5299987792969,432.7200012207031,434.80999755859375,55126400
2021-07-16,410.04534912109375,431.3399963378906,436.05999755859375,430.9200134277344,436.010009765625,75874700
2021-07-19,403.9898376464844,424.9700012207031,431.4100036621094,421.9700012207031,426.19000244140625,147987000
2021-07-20,409.7791748046875,431.05999755859375,432.4200134277344,424.8299865722656,425.67999267578125,99608200
2021-07-21,413.096923828125,434.54998779296875,434.70001220703125,431.010009765625,432.3399963378906,64724400
2021-07-22,413.96197509765625,435.4599914550781,435.7200012207031,433.69000244140625,434.739990234375,47878500
2021-07-23,418.2208251953125,439.94000244140625,440.29998779296875,436.7900085449219,437.5199890136719,63766600
2021-07-26,419.2475280761719,441.0199890136719,441.0299987792969,439.260009765625,439.30999755859375,43719200
2021-07-27,417.3367004394531,439.010009765625,439.94000244140625,435.989990234375,439.9100036621094,67397100
2021-07-28,417.1656188964844,438.8299865722656,440.29998779296875,437.30999755859375,439.67999267578125,52472400
2021-07-29,418.895751953125,440.6499938964844,441.79998779296875,439.80999755859375,439.82000732421875,47435300
2021-07-30,416.8613586425781,438.510009765625,440.05999755859375,437.7699890136719,437.9100036621094,68951200
2021-08-02,415.98687744140625,437.5899963378906,440.92999267578125,437.2099914550781,440.3399963378906,58783300
2021-08-03,419.3710632324219,441.1499938964844,441.2799987792969,436.1000061035156,438.44000244140625,58053900
2021-08-04,417.3081970214844,438.9800109863281,441.1199951171875,438.7300109863281,439.7799987792969,46732200
2021-08-05,419.95098876953125,441.760009765625,441.8500061035156,439.8800048828125,440.2200012207031,38969700
2021-08-06,420.6448974609375,442.489990234375,442.94000244140625,441.79998779296875,442.1000061035156,46930000
2021-08-09,420.3027038574219,442.1300048828125,442.79998779296875,441.30999755859375,442.4599914550781,41222600
2021-08-10,420.8255920410156,442.67999267578125,443.44000244140625,441.8800048828125,442.6099853515625,43339300
2021-08-11,421.8712463378906,443.7799987792969,443.8800048828125,442.6199951171875,443.82000732421875,44034300
2021-08-12,423.13555908203125,445.1099853515625,445.260009765625,442.6600036621094,443.6199951171875,38909400
2021-08-13,423.90557861328125,445.9200134277344,445.94000244140625,445.07000732421875,445.5899963378906,39470300
2021-08-16,424.9037170410156,446.9700012207031,447.1099853515625,442.8699951171875,444.5299987792969,73740000
2021-08-17,422.1184387207031,444.0400085449219,444.9599914550781,440.8500061035156,444.239990234375,92673900
2021-08-18,417.4983215332031,439.17999267578125,444.6300048828125,438.9200134277344,442.9599914550781,89351900
2021-08-19,418.1448059082031,439.8599853515625,441.1400146484375,436.1199951171875,436.2699890136719,92812200
2021-08-20,421.47198486328125,443.3599853515625,443.7099914550781,439.7099914550781,440.2300109863281,72008700
2021-08-23,425.1794738769531,447.260009765625,448.2300109863281,443.44000244140625,445.1600036621094,54973000
2021-08-24,425.8543701171875,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,38744700
2021-08-25,426.74798583984375,448.9100036621094,449.4599914550781,447.7699890136719,448.1700134277344,40529700
2021-08-26,424.2288513183594,446.260009765625,448.8599853515625,446.1600036621094,448.6099853515625,57829600
2021-08-27,428.0218505859375,450.25,450.6499938964844,447.05999755859375,447.1199951171875,77235100
2021-08-30,429.9040832519531,452.2300109863281,453.07000732421875,450.7099914550781,450.9700012207031,48357400
2021-08-31,429.2671203613281,451.55999755859375,452.489990234375,450.9200134277344,452.1300048828125,59300200
2021-09-01,429.4952697753906,451.79998779296875,453.1099853515625,451.54998779296875,452.55999755859375,48721400
2021-09-02,430.816650390625,453.19000244140625,454.04998779296875,451.9100036621094,453.32000732421875,42501000
2021-09-03,430.712158203125,453.0799865722656,453.6300048828125,451.54998779296875,451.9800109863281,47170500
2021-09-07,429.17205810546875,451.4599914550781,452.80999755859375,450.739990234375,452.7099914550781,51671500
2021-09-08,428.6492614746094,450.9100036621094,451.6700134277344,448.8599853515625,450.8900146484375,56181900
2021-09-09,426.8144836425781,448.9800109863281,452.57000732421875,448.7200012207031,450.70001220703125,57970400
2021-09-10,423.4492492675781,445.44000244140625,451.489990234375,445.30999755859375,451.0400085449219,89948200
2021-09-13,424.5329895019531,446.5799865722656,448.9200134277344,444.1099853515625,448.6400146484375,83738600
2021-09-14,422.2419738769531,444.1700134277344,448.3399963378906,443.2200012207031,448.1199951171875,78197100
2021-09-15,425.7688293457031,447.8800048828125,448.4100036621094,443.44000244140625,444.6199951171875,78792200
2021-09-16,425.0938720703125,447.1700134277344,448.3599853515625,444.0199890136719,447.32000732421875,77786700
2021-09-17,420.95306396484375,441.3999938964844,445.3699951171875,441.0199890136719,444.9200134277344,118425000
2021-09-20,413.9339904785156,434.0400085449219,436.55999755859375,428.8599853515625,434.8800048828125,166445500
2021-09-21,413.54296875,433.6300048828125,437.9100036621094,433.07000732421875,436.5299987792969,92526100
2021-09-22,417.5769958496094,437.8599853515625,440.0299987792969,433.75,436.04998779296875,102350100
2021-09-23,422.6506042480469,443.17999267578125,444.8900146484375,439.6000061035156,439.8500061035156,76396000
2021-09-24,423.3467712402344,443.9100036621094,444.6700134277344,441.2099914550781,441.44000244140625,62094800
2021-09-27,422.1356201171875,442.6400146484375,444.04998779296875,441.8999938964844,442.80999755859375,61371100
2021-09-28,413.62872314453125,433.7200012207031,440.0400085449219,432.94000244140625,439.69000244140625,130436300
2021-09-29,414.3249206542969,434.45001220703125,437.0400085449219,433.8500061035156,435.19000244140625,82329200
2021-09-30,409.2610168457031,429.1400146484375,436.7699890136719,428.7799987792969,436.0199890136719,140506000
2021-10-01,414.12469482421875,434.239990234375,436.0299987792969,427.2300109863281,430.9800109863281,129240100
2021-10-04,408.78411865234375,428.6400146484375,433.9599914550781,426.3599853515625,433.0,128570000
2021-10-05,413.0375061035156,433.1000061035156,435.489990234375,429.3900146484375,430.239990234375,90682500
2021-10-06,414.754150390625,434.8999938964844,435.1199951171875,427.5400085449219,429.2699890136719,113032200
2021-10-07,418.3399658203125,438.6600036621094,441.67999267578125,438.20001220703125,438.3900146484375,72437500
2021-10-08,417.5769958496094,437.8599853515625,439.8900146484375,437.19000244140625,439.4800109863281,74557400
2021-10-11,414.5538330078125,434.69000244140625,440.260009765625,434.6199951171875,437.1600036621094,65233300
2021-10-12,413.5334167480469,433.6199951171875,436.1000061035156,432.7799987792969,435.6700134277344,71181200
2021-10-13,415.0211181640625,435.17999267578125,436.04998779296875,431.5400085449219,434.7099914550781,72974000
2021-10-14,422.0021057128906,442.5,442.6600036621094,438.5799865722656,439.0799865722656,70236800
2021-10-15,425.2159423828125,445.8699951171875,446.260009765625,444.0899963378906,444.75,66260200
2021-10-18,426.474853515625,447.19000244140625,447.54998779296875,443.2699890136719,443.9700012207031,62213200
2021-10-19,429.7650451660156,450.6400146484375,450.7099914550781,448.2699890136719,448.9200134277344,46996800
2021-10-20,431.45294189453125,452.4100036621094,452.7300109863281,451.010009765625,451.1300048828125,49571600
2021-10-21,432.578369140625,453.5899963378906,453.8299865722656,451.30999755859375,451.7699890136719,41305400
2021-10-22,432.1301574707031,453.1199951171875,454.6700134277344,451.04998779296875,453.1300048828125,58845100
2021-10-25,434.44757080078125,455.54998779296875,455.8999938964844,452.3900146484375,454.2799987792969,45214500
2021-10-26,434.83856201171875,455.9599914550781,458.489990234375,455.55999755859375,457.20001220703125,56075100
2021-10-27,432.9121398925781,453.94000244140625,457.1600036621094,453.8599853515625,456.45001220703125,72438000
2021-10-28,437.0892028808594,458.32000732421875,458.3999938964844,455.45001220703125,455.4599914550781,51437900
2021-10-29,437.9761962890625,459.25,459.55999755859375,455.55999755859375,455.8699951171875,70162400
2021-11-01,438.7295227050781,460.0400085449219,460.70001220703125,458.20001220703125,460.29998779296875,48433600
2021-11-02,440.50341796875,461.8999938964844,462.2300109863281,460.0799865722656,460.2200012207031,48908400
2021-11-03,443.1927795410156,464.7200012207031,465.1499938964844,460.8299865722656,461.29998779296875,52509800
2021-11-04,445.2813415527344,466.9100036621094,467.0,464.989990234375,465.3599853515625,52847100
2021-11-05,446.8262634277344,468.5299987792969,470.6499938964844,466.9200134277344,469.2799987792969,66390600
2021-11-08,447.2077331542969,468.92999267578125,470.2300109863281,468.20001220703125,469.70001220703125,50405200
2021-11-09,445.7295837402344,467.3800048828125,469.57000732421875,465.8800048828125,469.32000732421875,51149100
2021-11-10,442.14373779296875,463.6199951171875,467.3800048828125,462.0400085449219,465.5799865722656,69429700
2021-11-11,442.2867431640625,463.7699890136719,465.2900085449219,463.75,465.2099914550781,34848500
2021-11-12,445.62469482421875,467.2699890136719,467.8599853515625,464.1099853515625,465.1199951171875,53466700
2021-11-15,445.7772216796875,467.42999267578125,468.80999755859375,466.2300109863281,468.6400146484375,46980500
2021-11-16,447.5415344238281,469.2799987792969,470.489990234375,467.07000732421875,467.1499938964844,48857500
2021-11-17,446.4543762207031,468.1400146484375,469.19000244140625,467.4800109863281,469.0,47858300
2021-11-18,447.97076416015625,469.7300109863281,470.010009765625,466.3399963378906,469.239990234375,50625600
2021-11-19,447.1695861816406,468.8900146484375,470.94000244140625,468.5,469.6099853515625,57315600
2021-11-22,445.9107666015625,467.57000732421875,473.5400085449219,467.3500061035156,470.8900146484375,72762000
2021-11-23,446.5020446777344,468.19000244140625,469.1000061035156,464.45001220703125,467.2200012207031,73206500
2021-11-24,447.6941223144531,469.44000244140625,469.57000732421875,465.19000244140625,466.05999755859375,61858800
2021-11-26,437.7091369628906,458.9700012207031,463.8999938964844,457.7699890136719,462.3399963378906,112669600
2021-11-29,443.07830810546875,464.6000061035156,466.55999755859375,461.7300109863281,464.07000732421875,86268800
2021-11-30,434.4571533203125,455.55999755859375,464.0299987792969,455.29998779296875,462.0,148559600
2021-12-01,429.6314392089844,450.5,464.6700134277344,450.2900085449219,461.6400146484375,131939200
2021-12-02,436.2118225097656,457.3999938964844,459.07000732421875,450.30999755859375,450.7300109863281,127637800
2021-12-03,432.416259765625,453.4200134277344,460.29998779296875,448.9200134277344,459.1700134277344,137331600
2021-12-06,437.5374755859375,458.7900085449219,460.7900085449219,453.55999755859375,456.1300048828125,98977500
2021-12-07,446.5878601074219,468.2799987792969,468.8800048828125,458.6499938964844,464.4100036621094,95484700
2021-12-08,447.7703857421875,469.5199890136719,470.0,466.8299865722656,468.70001220703125,72238800
2021-12-09,444.7472839355469,466.3500061035156,469.6300048828125,466.1400146484375,468.1499938964844,61272600
2021-12-10,448.9338684082031,470.739990234375,470.8999938964844,466.510009765625,469.2300109863281,77159800
2021-12-13,444.9570617675781,466.57000732421875,470.55999755859375,466.2699890136719,470.19000244140625,87724700
2021-12-14,441.8957214355469,463.3599853515625,465.739990234375,460.25,463.0899963378906,97264100
2021-12-15,448.8004150390625,470.6000061035156,470.8599853515625,460.739990234375,463.4200134277344,116899300
2021-12-16,444.8426513671875,466.45001220703125,472.8699951171875,464.79998779296875,472.57000732421875,116568600
2021-12-17,440.1082458496094,459.8699951171875,464.739990234375,458.05999755859375,461.54998779296875,135511600
2021-12-20,435.4283752441406,454.9800109863281,455.3999938964844,451.1400146484375,454.4800109863281,107134800
2021-12-21,443.16119384765625,463.05999755859375,463.2099914550781,456.30999755859375,458.6099853515625,69806300
2021-12-22,447.5921936035156,467.69000244140625,467.80999755859375,462.5799865722656,462.7900085449219,58890200
2021-12-23,450.3771667480469,470.6000061035156,472.19000244140625,468.6400146484375,468.75,56439700
2021-12-27,456.75091552734375,477.260009765625,477.30999755859375,472.010009765625,472.05999755859375,56808600
2021-12-28,456.377685546875,476.8699951171875,478.80999755859375,476.05999755859375,477.7200012207031,47274600
2021-12-29,456.96148681640625,477.4800109863281,478.55999755859375,475.9200134277344,476.9800109863281,54503000
2021-12-30,455.6982727050781,476.1600036621094,479.0,475.6700134277344,477.92999267578125,55329000
2021-12-31,454.54974365234375,474.9599914550781,476.8599853515625,474.6700134277344,475.6400146484375,65237400
2022-01-03,457.18157958984375,477.7099914550781,477.8500061035156,473.8500061035156,476.29998779296875,72668200
2022-01-04,457.0284423828125,477.54998779296875,479.9800109863281,475.5799865722656,479.2200012207031,71178700
2022-01-05,448.2525329589844,468.3800048828125,477.9800109863281,468.2799987792969,477.1600036621094,104538900
2022-01-06,447.8314514160156,467.94000244140625,470.82000732421875,465.42999267578125,467.8900146484375,86858900
2022-01-07,446.0609436035156,466.0899963378906,469.20001220703125,464.6499938964844,467.95001220703125,85111600
2022-01-10,445.5058288574219,465.510009765625,465.739990234375,456.6000061035156,462.70001220703125,119362000
2022-01-11,449.563720703125,469.75,469.8500061035156,462.04998779296875,465.2300109863281,74303100
2022-01-12,450.7790832519531,471.0199890136719,473.20001220703125,468.94000244140625,471.5899963378906,67605400
2022-01-13,444.5680236816406,464.5299987792969,472.8800048828125,463.44000244140625,472.19000244140625,91173100
2022-01-14,444.74981689453125,464.7200012207031,465.0899963378906,459.8999938964844,461.19000244140625,95890900
2022-01-18,436.8734436035156,456.489990234375,459.9599914550781,455.30999755859375,459.739990234375,109709100
2022-01-19,432.3371887207031,451.75,459.6099853515625,451.4599914550781,458.1300048828125,109357600
2022-01-20,427.55206298828125,446.75,458.739990234375,444.5,453.75,122379700
2022-01-21,419.158935546875,437.9800109863281,448.05999755859375,437.95001220703125,445.55999755859375,202271200
2022-01-24,420.9389343261719,439.8399963378906,440.3800048828125,420.760009765625,432.0299987792969,251783900
2022-01-25,415.79974365234375,434.4700012207031,439.7200012207031,427.1499938964844,433.05999755859375,167997300
2022-01-26,414.75653076171875,433.3800048828125,444.0400085449219,428.8599853515625,440.7200012207031,186391100
2022-01-27,412.70849609375,431.239990234375,441.5899963378906,429.45001220703125,438.260009765625,149878300
2022-01-28,422.9583435058594,441.95001220703125,442.0,427.82000732421875,432.67999267578125,164457400
2022-01-31,430.5762023925781,449.9100036621094,450.2799987792969,439.80999755859375,441.239990234375,152251400
2022-02-01,433.4856262207031,452.95001220703125,453.6300048828125,446.94000244140625,450.67999267578125,123155400
2022-02-02,437.69647216796875,457.3500061035156,458.1199951171875,453.04998779296875,455.5,117361000
2022-02-03,427.4084167480469,446.6000061035156,452.9700012207031,445.7099914550781,450.95001220703125,118024400
2022-02-04,429.4182434082031,448.70001220703125,452.7799987792969,443.8299865722656,446.3500061035156,118454400
2022-02-07,428.0401611328125,447.260009765625,450.989990234375,445.8500061035156,449.510009765625,84472900
2022-02-08,431.56195068359375,450.94000244140625,451.9200134277344,445.2200012207031,446.7300109863281,81012000
2022-02-09,437.8783874511719,457.5400085449219,457.8800048828125,455.010009765625,455.2200012207031,92589900
2022-02-10,430.0116271972656,449.32000732421875,457.7099914550781,447.20001220703125,451.3399963378906,140103700
2022-02-11,421.5323486328125,440.4599914550781,451.6099853515625,438.94000244140625,449.4100036621094,153214600
2022-02-14,420.1542053222656,439.0199890136719,441.6000061035156,435.3399963378906,439.9200134277344,123006300
2022-02-15,426.929931640625,446.1000061035156,446.2799987792969,443.17999267578125,443.7300109863281,88482700
2022-02-16,427.4084167480469,446.6000061035156,448.05999755859375,441.94000244140625,443.92999267578125,84863600
2022-02-17,418.2784423828125,437.05999755859375,446.57000732421875,436.4200134277344,443.2200012207031,102259100
2022-02-18,415.5700378417969,434.2300109863281,438.6600036621094,431.82000732421875,437.3299865722656,132642900
2022-02-22,411.1103210449219,429.57000732421875,435.5,425.8599853515625,431.8900146484375,124391800
2022-02-23,403.81781005859375,421.95001220703125,433.260009765625,421.3500061035156,432.6600036621094,132578000
2022-02-24,409.8948974609375,428.29998779296875,428.760009765625,410.6400146484375,411.0199890136719,213942900
2022-02-25,418.938720703125,437.75,437.8399963378906,427.8599853515625,429.6099853515625,121804500
2022-02-28,417.8669128417969,436.6300048828125,438.20001220703125,430.70001220703125,432.0299987792969,145615000
2022-03-01,411.50274658203125,429.9800109863281,437.1700134277344,427.1099853515625,435.0400085449219,137785900
2022-03-02,419.0728454589844,437.8900146484375,439.7200012207031,431.57000732421875,432.3699951171875,117726500
2022-03-03,416.9864196777344,435.7099914550781,441.1099853515625,433.79998779296875,440.4700012207031,105501700
2022-03-04,413.5986328125,432.1700134277344,433.3699951171875,427.8800048828125,431.75,113978200
2022-03-07,401.4060363769531,419.42999267578125,432.29998779296875,419.3599853515625,431.54998779296875,137896600
2022-03-08,398.3627014160156,416.25,427.2099914550781,415.1199951171875,419.6199951171875,164772700
2022-03-09,409.04315185546875,427.4100036621094,429.510009765625,422.82000732421875,425.1400146484375,116990800
2022-03-10,407.1960754394531,425.4800109863281,426.42999267578125,420.44000244140625,422.5199890136719,93972700
2022-03-11,402.0185241699219,420.07000732421875,428.7699890136719,419.5299987792969,428.1199951171875,95636300
2022-03-14,399.0804748535156,417.0,424.54998779296875,415.7900085449219,420.8900146484375,95729200
2022-03-15,407.8564147949219,426.1700134277344,426.8399963378906,418.4200134277344,419.7699890136719,106219100
2022-03-16,416.9002990722656,435.6199951171875,435.67999267578125,424.79998779296875,429.8900146484375,144954800
2022-03-17,422.11614990234375,441.07000732421875,441.07000732421875,433.19000244140625,433.5899963378906,102676900
2022-03-18,426.73944091796875,444.5199890136719,444.8599853515625,437.2200012207031,438.0,106345500
2022-03-21,426.61468505859375,444.3900146484375,446.4599914550781,440.67999267578125,444.3399963378906,88349800
2022-03-22,431.6066589355469,449.5899963378906,450.5799865722656,445.8599853515625,445.8599853515625,74650400
2022-03-23,426.0483093261719,443.79998779296875,448.489990234375,443.7099914550781,446.9100036621094,79426100
